relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
english/echomimic/36099_543mYKKh1EE_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/36668_AbpNlshqtJc_93_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/368_0_M_syPuFos_69_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/37_akNqFXCVPwU_22_5_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/39758_AW3klebbNYY_276_6_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/40028_cfKFbh8LPvU_426_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/450_4FT5RYuifwE_56_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/464_2y6GQcN9jVs_7_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/47_CWEWBgVwFc8_77_3_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/51107_9_O7qXqrMfE_50_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/51247_BsVhgta2WAo_29_2_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/51908_2y6GQcN9jVs_58_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/53593_9C7jAAxWnqA_203_3_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/61893_d2om_PGtwWY_58_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/65065_CWEWBgVwFc8_48_2_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/65685_bsxJVgb6Kls_33_2_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/freevc/0_M_syPuFos_252_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/0_M_syPuFos_81_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/0juLRi90kRg_58_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/5xBpkc7-w3A_18_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/6iqXH9RPK1w_4_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/9TFi9Zo4FJc_52_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/AbpNlshqtJc_70_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/DL8_WHr9COs_54_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/E7hwoDHfU28_19_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/G5UT0K_NEig_20_3.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/HSgQHH2YBxw_13_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/Hfejyq5nrvE_36_3.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/I-B_Oa6_eNU_228_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/I1ouTj1BQec_173_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/I1ouTj1BQec_32_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/I1ouTj1BQec_38_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/I5oeY5O5oJI_46_13.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/IIT29JDuMXs_25_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/Im_ghczQEPw_35_4.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/JpytM780stk_1_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/KNEGWrD08f8_13_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/KNEGWrD08f8_91_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/P7slA-LkA3s_6_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/QTau-xHsz80_153_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/RmXrwKydM9k_380_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/SCWFVd_FiAU_15_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/SFpCQRZOxVE_42_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/SFpCQRZOxVE_57_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/SNHUu7YkNjA_164_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/SoI9-PP5Tmk_237_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/UFNRxEmoMaw_79_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/VuJbzKpbIVk_24_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/WXosPmTQq4o_175_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/_QrZvwNE510_62_4.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/_hZseWeLSFY_15_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/_uUskajC1Ps_129_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/bM1LXa68oxc_23_3.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/cbtkoZUOR1A_53_4.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/cbtkoZUOR1A_53_6.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/d2om_PGtwWY_29_4.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/d2om_PGtwWY_36_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/do27uAjfKbg_2_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/hKx4HGfNgCg_3_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/lkMV6SxilXc_31_2.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/mJy_wVSKwwA_43_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/qjGmzBp2fFk_20_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/v9f6twy70iM_7_7.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/wLvGABoTV-s_270_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/y8NtMZ7VGmU_36_1.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/freevc/z7wk53Pt_0E_17_3.mp4,1,fake,validation,english,real,False,False,freevc,True,False
english/inswapper/10173-sUv353ua7E8_36_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10255-IGi948nVqlU_13_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10357-SNHUu7YkNjA_78_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10468-YL5mJAGGsjY_31_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10468-hKx4HGfNgCg_3_18.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10522-CV1yPkkUFOw_143_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10721-L-FTI14OVrg_201_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10736-hHYe3O7_TUA_80_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10758-UFNRxEmoMaw_133_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10791-vNCVrtwrAWg_138_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/10814-7GN10u6F9m0_158_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11099-HYnZy2Cx7UM_48_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11114-IGi948nVqlU_9_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11249-VuJbzKpbIVk_21_22.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11428-KNEGWrD08f8_180_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11521-cbtkoZUOR1A_24_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11543-AxxMiihvKgg_34_10.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11549-I1ouTj1BQec_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11573-Efp1EiSwDO4_5_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11611-I5oeY5O5oJI_59_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11714-bM1LXa68oxc_136_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11849-bM1LXa68oxc_7_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11929-Y8tqH6MnJUU_44_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11929-wXODvu8UfXc_73_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11931-mJy_wVSKwwA_39_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/11964-I-B_Oa6_eNU_108_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12105-I5oeY5O5oJI_16_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12182-CWEWBgVwFc8_33_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12206-TkpyR9VBwTs_40_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12251-lkMV6SxilXc_49_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12267-KNEGWrD08f8_88_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12283-Y1kO-0Yo1R0_64_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12306-IIT29JDuMXs_51_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12511-I-B_Oa6_eNU_293_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12546-_cPj3b9BDPI_9_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12601-lkMV6SxilXc_2_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12624-VuJbzKpbIVk_6_9.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12675-KNEGWrD08f8_134_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12692-pMgqSJP9dN8_24_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12697-HYnZy2Cx7UM_127_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12697-VDP27kIe7-s_36_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12708-QjpaJpMd5NU_1_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12708-RKEsIkJRuW4_77_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12865-WXosPmTQq4o_197_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12867-1GRt0j698T4_69_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12888-QjpaJpMd5NU_22_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12888-XqRMV8ICMiM_49_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12981-PYRFxrLt30A_7_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/12997-_uUskajC1Ps_59_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13054-SNHUu7YkNjA_54_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13100-I5oeY5O5oJI_25_8.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13202-0_M_syPuFos_177_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13204-870tYRNh86o_29_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13204-cbtkoZUOR1A_22_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13224-EzSdf3VK9qc_44_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13499-KNEGWrD08f8_208_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13587-D1m1SQIdMkk_34_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13607-mJy_wVSKwwA_13_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13624-cbtkoZUOR1A_74_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13624-vh8q8ySORFs_7_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13652-YbnS39GAcQo_100_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13885-E7hwoDHfU28_25_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13927-CV1yPkkUFOw_109_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/13951-bM1LXa68oxc_258_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14011-SNHUu7YkNjA_65_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14098-wtCogf-htV0_59_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14197-58rMMTJUp_U_84_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14202-I-B_Oa6_eNU_34_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14304-SNHUu7YkNjA_7_7.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14366-9C7jAAxWnqA_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14377-bkCpQk_K_jg_221_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/1442-v4Y0FzwVMR8_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14447-_uUskajC1Ps_149_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14463-bM1LXa68oxc_122_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14704-I5oeY5O5oJI_10_11.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14796-mJy_wVSKwwA_5_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14815-qC1QlUr5mCE_15_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14835-kZeVIJqW1ts_45_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/14863-fmc0Pk8A0T0_129_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/1507-bkCpQk_K_jg_174_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15174-ZMs-gVbhNIY_50_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15247-Y8tqH6MnJUU_75_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15300-SNHUu7YkNjA_55_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15335-bsxJVgb6Kls_30_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15392-bM1LXa68oxc_9_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15405-TsQZOTSteK8_126_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15425-RAh0Q3XsB6w_40_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15488-akNqFXCVPwU_92_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/1549-VuJbzKpbIVk_6_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15504-E7hwoDHfU28_24_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15511-SNHUu7YkNjA_202_11.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15601-Y8tqH6MnJUU_18_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15616-WXosPmTQq4o_135_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15688-SNHUu7YkNjA_149_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15697-SNHUu7YkNjA_43_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/15836-sUv353ua7E8_48_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16125-SNHUu7YkNjA_37_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16211-E7hwoDHfU28_25_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16282-vh8q8ySORFs_0_6.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16396-I-B_Oa6_eNU_297_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16442-58rMMTJUp_U_35_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16462-SNHUu7YkNjA_124_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16620-hn5gytOCVgE_56_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16630-cbtkoZUOR1A_105_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16665-LPW5Zx3ntZo_32_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16684-HYnZy2Cx7UM_32_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/16931-G5UT0K_NEig_26_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17009-KNEGWrD08f8_22_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17184-KNEGWrD08f8_248_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17340-tt0HOe7gf7I_20_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17437-VuJbzKpbIVk_21_10.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17486-QjpaJpMd5NU_23_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17545-bB33OBc-U6A_5_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17554-LSEuKa2cdzM_68_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17571-1bB86TOKljk_46_6.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17588-iyabl4dlxbY_47_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17648-0juLRi90kRg_56_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17664-hg_xzFJ4ZAA_34_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17827-KKNCiRWd_j0_34_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/17862-ojZav0u29B4_103_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/1803-SNHUu7YkNjA_131_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18030-kCudFI4tcpg_3_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18030-lkMV6SxilXc_36_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18220-bM1LXa68oxc_107_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18393-SNHUu7YkNjA_134_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18509-WicBE2Uwz0A_70_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/1854-KKNCiRWd_j0_424_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18567-5xBpkc7-w3A_35_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18632-_cPj3b9BDPI_39_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18641-0_M_syPuFos_43_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18725-UFNRxEmoMaw_24_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18754-RAh0Q3XsB6w_36_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18921-Efp1EiSwDO4_6_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/18942-E7hwoDHfU28_28_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19126-wXODvu8UfXc_91_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19234-nCmlX23tmHg_21_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19418-T-vVO3nRFzI_55_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19472-z7wk53Pt_0E_77_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19585-SoI9-PP5Tmk_71_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19598-I1ouTj1BQec_120_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19612-E7hwoDHfU28_30_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19636-IGi948nVqlU_37_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19714-V3Cav6WhwZc_37_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19728-cbtkoZUOR1A_76_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19751-cbtkoZUOR1A_88_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/1978-I-B_Oa6_eNU_213_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19788-KKNCiRWd_j0_494_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19788-SNHUu7YkNjA_82_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19811-akNqFXCVPwU_6_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/1982-Y8tqH6MnJUU_51_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19850-2y6GQcN9jVs_49_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19850-akNqFXCVPwU_37_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19928-Efp1EiSwDO4_1_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19928-ngk7VVyveu8_28_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/19954-SNHUu7YkNjA_178_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20080-UFNRxEmoMaw_113_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20126-LbZC0DjnhGs_87_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2015-lkMV6SxilXc_31_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20206-BiuCP0QFg5k_20_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20206-QTau-xHsz80_49_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
