relative_path,label,label_name,source,target1,target2,method,category,type,race,gender,filename
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.mp4,1,fake,id07233,id07200,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id07768_wavtolip.mp4,1,fake,id07463,id07768,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id07768_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.mp4,1,fake,id07768,id00033,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00143_id00033_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.mp4,1,fake,id08314,id00816,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00816_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id05478_VJkjRzPt-Jw_id02619_wavtolip.mp4,1,fake,id00417,id05478,id02619,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00069_id05478_VJkjRzPt-Jw_id02619_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id03815_wavtolip.mp4,1,fake,id02310,id03815,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00139_id03815_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07051_wavtolip.mp4,1,fake,id04070,id07051,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00072_id07051_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id06445_NWtdqOxEbDY_id00417_wavtolip.mp4,1,fake,id06439,id06445,id00417,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00118_id06445_NWtdqOxEbDY_id00417_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id07051_wavtolip.mp4,1,fake,id07136,id07051,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id07051_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id04529_wavtolip.mp4,1,fake,id07236,id04529,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00143_id04529_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM_id04034_wavtolip.mp4,1,fake,id00060,id01163,id04034,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00307_id01163_QSMeUEH3lJM_id04034_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01124_wavtolip.mp4,1,fake,id00088,id01124,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00005_id01124_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_0_id00088_wavtolip.mp4,1,fake,id04073,0,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00021_0_id00088_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00243_oWwEIXM3oZQ_id01044_wavtolip.mp4,1,fake,id04073,id00243,id01044,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00021_id00243_oWwEIXM3oZQ_id01044_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id03605_wavtolip.mp4,1,fake,id00025,id01004,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00025_id01004_867Wlj7Gw68_faceswap_id03605_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id03707_wavtolip.mp4,1,fake,id00291,id03707,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id03707_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id03781_wavtolip.mp4,1,fake,id00385,id03781,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00439_id03781_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00098_Rs_fnQ0tnqQ_id00431_wavtolip.mp4,1,fake,id00458,id00098,fnQ0tnqQ,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00072_id00098_Rs_fnQ0tnqQ_id00431_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id00272_VLY1boTtbRM_id00231_wavtolip.mp4,1,fake,id00575,id00272,id00231,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00092_id00272_VLY1boTtbRM_id00231_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap_id01231_wavtolip.mp4,1,fake,id00752,id01227,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id01227_eNr-P3gIrgo_faceswap_id01231_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_id03781_wavtolip.mp4,1,fake,id01075,id03781,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id03781_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00261_wavtolip.mp4,1,fake,id01091,id00261,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00261_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00919_wavtolip.mp4,1,fake,id00306,id01058,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00015_id01058_2DKbOjf3Wyo_faceswap_id00919_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00225_MHSgwpfHAXw_id00999_wavtolip.mp4,1,fake,id00358,id00225,id00999,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00217_id00225_MHSgwpfHAXw_id00999_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00186_wavtolip.mp4,1,fake,id01123,id00186,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00072_id00186_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00999_SjnM4XFBz0M_id00282_wavtolip.mp4,1,fake,id01157,id00999,id00282,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00048_id00999_SjnM4XFBz0M_id00282_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00495_E46aiMUC4A0_id00569_wavtolip.mp4,1,fake,id00271,id00495,id00569,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00028_id00495_E46aiMUC4A0_id00569_wavtolip.mp4
RealVideo-RealAudio/African/men/id01170/00021.mp4,0,real,id01170,-,-,real,A,RealVideo-RealAudio,African,men,00021.mp4
RealVideo-RealAudio/African/men/id04727/00007.mp4,0,real,id04727,-,-,real,A,RealVideo-RealAudio,African,men,00007.mp4
RealVideo-RealAudio/African/women/id00829/00271.mp4,0,real,id00829,-,-,real,A,RealVideo-RealAudio,African,women,00271.mp4
RealVideo-RealAudio/African/women/id01907/00148.mp4,0,real,id01907,-,-,real,A,RealVideo-RealAudio,African,women,00148.mp4
RealVideo-RealAudio/African/women/id02838/00080.mp4,0,real,id02838,-,-,real,A,RealVideo-RealAudio,African,women,00080.mp4
RealVideo-RealAudio/African/women/id04736/00083.mp4,0,real,id04736,-,-,real,A,RealVideo-RealAudio,African,women,00083.mp4
RealVideo-RealAudio/Asian (East)/men/id00597/00019.mp4,0,real,id00597,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00019.mp4
RealVideo-RealAudio/Asian (East)/men/id00740/00015.mp4,0,real,id00740,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00015.mp4
RealVideo-RealAudio/Asian (East)/men/id03028/00466.mp4,0,real,id03028,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00466.mp4
RealVideo-RealAudio/Asian (East)/men/id03889/00052.mp4,0,real,id03889,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00052.mp4
RealVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,0,real,id06152,-,-,real,A,RealVideo-RealAudio,Asian (East),men,06152.mp4
RealVideo-RealAudio/Asian (East)/men/id07102/00052.mp4,0,real,id07102,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00052.mp4
RealVideo-RealAudio/Asian (East)/women/id00137/00025.mp4,0,real,id00137,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00025.mp4
RealVideo-RealAudio/Asian (East)/women/id00579/00030.mp4,0,real,id00579,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00030.mp4
RealVideo-RealAudio/Asian (East)/women/id04057/00015.mp4,0,real,id04057,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00015.mp4
RealVideo-RealAudio/Asian (East)/women/id06065/00160.mp4,0,real,id06065,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00160.mp4
RealVideo-RealAudio/Asian (East)/women/id07383/00011.mp4,0,real,id07383,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00011.mp4
RealVideo-RealAudio/Asian (East)/women/id08402/00092.mp4,0,real,id08402,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00092.mp4
RealVideo-RealAudio/Asian (South)/men/id00857/00347.mp4,0,real,id00857,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00347.mp4
RealVideo-RealAudio/Asian (South)/men/id03599/00072.mp4,0,real,id03599,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00072.mp4
RealVideo-RealAudio/Asian (South)/men/id04537/00083.mp4,0,real,id04537,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00083.mp4
RealVideo-RealAudio/Asian (South)/men/id07058/00010.mp4,0,real,id07058,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00010.mp4
RealVideo-RealAudio/Asian (South)/men/id08313/00202.mp4,0,real,id08313,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00202.mp4
RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,0,real,id00417,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00069.mp4
RealVideo-RealAudio/Asian (South)/women/id00747/00053.mp4,0,real,id00747,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00053.mp4
RealVideo-RealAudio/Asian (South)/women/id01026/00083.mp4,0,real,id01026,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00083.mp4
RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4,0,real,id05478,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00135.mp4
RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4,0,real,id06232,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00025.mp4
RealVideo-RealAudio/Asian (South)/women/id07008/00175.mp4,0,real,id07008,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00175.mp4
RealVideo-RealAudio/Caucasian (American)/men/id01042/00154.mp4,0,real,id01042,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00154.mp4
RealVideo-RealAudio/Caucasian (American)/men/id01044/00336.mp4,0,real,id01044,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00336.mp4
RealVideo-RealAudio/Caucasian (American)/men/id01096/00037.mp4,0,real,id01096,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00037.mp4
RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4,0,real,id04221,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00053.mp4
RealVideo-RealAudio/Caucasian (American)/women/id00145/00043.mp4,0,real,id00145,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00043.mp4
RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,0,real,id00431,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00039.mp4
RealVideo-RealAudio/Caucasian (American)/women/id00752/00340.mp4,0,real,id00752,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00340.mp4
RealVideo-RealAudio/Caucasian (American)/women/id01075/00160.mp4,0,real,id01075,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00160.mp4
RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,0,real,id01225,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00300.mp4
RealVideo-RealAudio/Caucasian (American)/women/id01238/00037.mp4,0,real,id01238,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00037.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,0,real,id00187,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00360.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4,0,real,id00282,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00268.mp4
RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4,0,real,id01157,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00048.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4,0,real,id00232,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00025.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,0,real,id00365,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00078.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00591/00001.mp4,0,real,id00591,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00001.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00813/00169.mp4,0,real,id00813,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00169.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4,0,real,id00897,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00005.mp4
RealVideo-RealAudio/Caucasian (European)/women/id03371/00430.mp4,0,real,id03371,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00430.mp4
