relative_path,label,label_name,source,target1,target2,method,category,type,race,gender,filename
FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00484_u7YTz8eFZv0_id00591_wavtolip.mp4,1,fake,id00271,id00484,id00591,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00028_id00484_u7YTz8eFZv0_id00591_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id03858_uKVqPfRf-ac_id00634_wavtolip.mp4,1,fake,id00328,id03858,id00634,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00092_id03858_uKVqPfRf-ac_id00634_wavtolip.mp4
FakeVideo-FakeAudio/Caucasian (European)/women/id00491/00122_id00373_wavtolip.mp4,1,fake,id00491,id00373,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00122_id00373_wavtolip.mp4
RealVideo-RealAudio/African/men/id00475/00099.mp4,0,real,id00475,-,-,real,A,RealVideo-RealAudio,African,men,00099.mp4
RealVideo-RealAudio/African/men/id00781/00092.mp4,0,real,id00781,-,-,real,A,RealVideo-RealAudio,African,men,00092.mp4
RealVideo-RealAudio/African/men/id01236/00005.mp4,0,real,id01236,-,-,real,A,RealVideo-RealAudio,African,men,00005.mp4
RealVideo-RealAudio/African/men/id02005/00052.mp4,0,real,id02005,-,-,real,A,RealVideo-RealAudio,African,men,00052.mp4
RealVideo-RealAudio/African/men/id02316/00094.mp4,0,real,id02316,-,-,real,A,RealVideo-RealAudio,African,men,00094.mp4
RealVideo-RealAudio/African/women/id00359/00053.mp4,0,real,id00359,-,-,real,A,RealVideo-RealAudio,African,women,00053.mp4
RealVideo-RealAudio/African/women/id02071/00195.mp4,0,real,id02071,-,-,real,A,RealVideo-RealAudio,African,women,00195.mp4
RealVideo-RealAudio/African/women/id02617/00028.mp4,0,real,id02617,-,-,real,A,RealVideo-RealAudio,African,women,00028.mp4
RealVideo-RealAudio/African/women/id03713/00249.mp4,0,real,id03713,-,-,real,A,RealVideo-RealAudio,African,women,00249.mp4
RealVideo-RealAudio/African/women/id05251/00033.mp4,0,real,id05251,-,-,real,A,RealVideo-RealAudio,African,women,00033.mp4
RealVideo-RealAudio/African/women/id05252/00052.mp4,0,real,id05252,-,-,real,A,RealVideo-RealAudio,African,women,00052.mp4
RealVideo-RealAudio/Asian (East)/men/id01683/00052.mp4,0,real,id01683,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00052.mp4
RealVideo-RealAudio/Asian (East)/men/id04691/1.mp4,0,real,id04691,-,-,real,A,RealVideo-RealAudio,Asian (East),men,1.mp4
RealVideo-RealAudio/Asian (East)/men/id06878/00001.mp4,0,real,id06878,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00001.mp4
RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4,0,real,id00582,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00006.mp4
RealVideo-RealAudio/Asian (East)/women/id00763/00074.mp4,0,real,id00763,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00074.mp4
RealVideo-RealAudio/Asian (East)/women/id01281/00040.mp4,0,real,id01281,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00040.mp4
RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4,0,real,id03379,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00032.mp4
RealVideo-RealAudio/Asian (East)/women/id05620/00005.mp4,0,real,id05620,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00005.mp4
RealVideo-RealAudio/Asian (East)/women/id09171/00092.mp4,0,real,id09171,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00092.mp4
RealVideo-RealAudio/Asian (East)/women/id09175/00072.mp4,0,real,id09175,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00072.mp4
RealVideo-RealAudio/Asian (East)/women/id09181/00048.mp4,0,real,id09181,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00048.mp4
RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,0,real,id00033,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00276.mp4
RealVideo-RealAudio/Asian (South)/men/id00103/00241.mp4,0,real,id00103,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00241.mp4
RealVideo-RealAudio/Asian (South)/men/id07161/00159.mp4,0,real,id07161,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00159.mp4
RealVideo-RealAudio/Asian (South)/men/id07163/00141.mp4,0,real,id07163,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00141.mp4
RealVideo-RealAudio/Asian (South)/men/id07179/00206.mp4,0,real,id07179,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00206.mp4
RealVideo-RealAudio/Asian (South)/men/id07182/00040.mp4,0,real,id07182,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00040.mp4
RealVideo-RealAudio/Asian (South)/men/id07768/00143.mp4,0,real,id07768,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00143.mp4
RealVideo-RealAudio/Asian (South)/women/id02619/00015.mp4,0,real,id02619,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00015.mp4
RealVideo-RealAudio/Asian (South)/women/id03815/00118.mp4,0,real,id03815,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00118.mp4
RealVideo-RealAudio/Asian (South)/women/id04490/00054.mp4,0,real,id04490,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00054.mp4
RealVideo-RealAudio/Asian (South)/women/id04583/00077.mp4,0,real,id04583,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00077.mp4
RealVideo-RealAudio/Asian (South)/women/id06437/00028.mp4,0,real,id06437,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00028.mp4
RealVideo-RealAudio/Asian (South)/women/id06438/00110.mp4,0,real,id06438,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00110.mp4
RealVideo-RealAudio/Asian (South)/women/id07078/00405.mp4,0,real,id07078,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00405.mp4
RealVideo-RealAudio/Caucasian (American)/men/id00179/00143.mp4,0,real,id00179,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00143.mp4
RealVideo-RealAudio/Caucasian (American)/men/id01035/00012.mp4,0,real,id01035,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00012.mp4
RealVideo-RealAudio/Caucasian (American)/men/id01124/00063.mp4,0,real,id01124,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00063.mp4
RealVideo-RealAudio/Caucasian (American)/men/id03525/00048.mp4,0,real,id03525,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00048.mp4
RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,0,real,id00385,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00439.mp4
RealVideo-RealAudio/Caucasian (American)/women/id01005/00028.mp4,0,real,id01005,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00028.mp4
RealVideo-RealAudio/Caucasian (American)/women/id03781/00113.mp4,0,real,id03781,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00113.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00192/00078.mp4,0,real,id00192,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00225/00078.mp4,0,real,id00225,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,0,real,id00554,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00028.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00909/00037.mp4,0,real,id00909,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00037.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00919/00063.mp4,0,real,id00919,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00063.mp4
RealVideo-RealAudio/Caucasian (European)/men/id00999/00028.mp4,0,real,id00999,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00028.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4,0,real,id00234,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00063.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,0,real,id00262,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00028.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00271/00028.mp4,0,real,id00271,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00028.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4,0,real,id00332,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00293.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,0,real,id00434,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00046.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,0,real,id00496,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00015.mp4
RealVideo-RealAudio/Caucasian (European)/women/id00806/00005.mp4,0,real,id00806,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00005.mp4
RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.mp4,0,real,id03620,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00081.mp4
RealVideo-RealAudio/Caucasian (European)/women/id03651/00092.mp4,0,real,id03651,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00092.mp4
RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4,0,real,id03858,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00092.mp4
