relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id00064/B0mE0zhcMFk/00166/real.mp4,0,real,id00064/B0mE0zhcMFk/00166,id00064,B0mE0zhcMFk,00166
id00064/GTI37BpEZ1c/00194/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00064/GTI37BpEZ1c/00194,id00064,GTI37BpEZ1c,00194
id00064/MnBv-hDLPWo/00222/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00064/MnBv-hDLPWo/00222,id00064,MnBv-hDLPWo,00222
id00064/WHEvAHeeKWw/00317/real.mp4,0,real,id00064/WHEvAHeeKWw/00317,id00064,WHEvAHeeKWw,00317
id00074/9QIevQTjDgo/00003/real.mp4,0,real,id00074/9QIevQTjDgo/00003,id00074,9QIevQTjDgo,00003
id00074/Tn80Z36jops/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00074/Tn80Z36jops/00026,id00074,Tn80Z36jops,00026
id00096/V3ZTX339Pt4/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00096/V3ZTX339Pt4/00075,id00096,V3ZTX339Pt4,00075
id00096/V3ZTX339Pt4/00081/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00096/V3ZTX339Pt4/00081,id00096,V3ZTX339Pt4,00081
id00099/DBmU-njS1xE/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00099/DBmU-njS1xE/00011,id00099,DBmU-njS1xE,00011
id00144/dTwXeZ4GkzI/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00144/dTwXeZ4GkzI/00105,id00144,dTwXeZ4GkzI,00105
id00155/l2IPyU8800s/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00155/l2IPyU8800s/00076,id00155,l2IPyU8800s,00076
id00155/scriVKz2TuA/00128/real.mp4,0,real,id00155/scriVKz2TuA/00128,id00155,scriVKz2TuA,00128
id00166/hIDRBmNx3II/00025/real.mp4,0,real,id00166/hIDRBmNx3II/00025,id00166,hIDRBmNx3II,00025
id00168/0FPaT0dq9CU/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/0FPaT0dq9CU/00001,id00168,0FPaT0dq9CU,00001
id00168/MlxMe2UlMHA/00191/real.mp4,0,real,id00168/MlxMe2UlMHA/00191,id00168,MlxMe2UlMHA,00191
id00168/bzMJmilTcCQ/00366/real.mp4,0,real,id00168/bzMJmilTcCQ/00366,id00168,bzMJmilTcCQ,00366
id00168/oFjdKPIg9vg/00421/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/oFjdKPIg9vg/00421,id00168,oFjdKPIg9vg,00421
id00168/oFjdKPIg9vg/00430/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/oFjdKPIg9vg/00430,id00168,oFjdKPIg9vg,00430
id00168/ofkdxwOMDkE/00432/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/ofkdxwOMDkE/00432,id00168,ofkdxwOMDkE,00432
id00169/GQobtycvHcA/00002/real.mp4,0,real,id00169/GQobtycvHcA/00002,id00169,GQobtycvHcA,00002
id00169/jupBewujLGo/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00169/jupBewujLGo/00029,id00169,jupBewujLGo,00029
id00172/Jc1_NVl-QiY/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00172/Jc1_NVl-QiY/00043,id00172,Jc1_NVl-QiY,00043
id00172/diqj0Qjj7PA/00093/real.mp4,0,real,id00172/diqj0Qjj7PA/00093,id00172,diqj0Qjj7PA,00093
id00172/i27tReRyKWA/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00172/i27tReRyKWA/00102,id00172,i27tReRyKWA,00102
id00173/S1UJ3IDiQ8g/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00173/S1UJ3IDiQ8g/00092,id00173,S1UJ3IDiQ8g,00092
id00184/3yWf4BaAJ-c/00007/real.mp4,0,real,id00184/3yWf4BaAJ-c/00007,id00184,3yWf4BaAJ-c,00007
id00184/64SnJemMVxM/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/64SnJemMVxM/00110,id00184,64SnJemMVxM,00110
id00184/OEuvbaqrZHA/00190/real.mp4,0,real,id00184/OEuvbaqrZHA/00190,id00184,OEuvbaqrZHA,00190
id00184/SqJT2EXQpsk/00202/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/SqJT2EXQpsk/00202,id00184,SqJT2EXQpsk,00202
id00184/TlRkRo1CzOg/00224/real.mp4,0,real,id00184/TlRkRo1CzOg/00224,id00184,TlRkRo1CzOg,00224
id00184/cfHA98PzVEU/00297/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/cfHA98PzVEU/00297,id00184,cfHA98PzVEU,00297
id00184/h2APg8UoTns/00318/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/h2APg8UoTns/00318,id00184,h2APg8UoTns,00318
id00184/oTUjg4b3_zg/00419/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/oTUjg4b3_zg/00419,id00184,oTUjg4b3_zg,00419
id00184/oTUjg4b3_zg/00441/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/oTUjg4b3_zg/00441,id00184,oTUjg4b3_zg,00441
id00184/ybMK7CynUg4/00491/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/ybMK7CynUg4/00491,id00184,ybMK7CynUg4,00491
id00188/oOQBE1BT6e0/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00188/oOQBE1BT6e0/00033,id00188,oOQBE1BT6e0,00033
id00190/hYt6-Vkk0Z0/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00190/hYt6-Vkk0Z0/00070,id00190,hYt6-Vkk0Z0,00070
id00231/vKBHLTRAtjM/00135/real.mp4,0,real,id00231/vKBHLTRAtjM/00135,id00231,vKBHLTRAtjM,00135
id00251/11Fs12ZRru8/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00251/11Fs12ZRru8/00013,id00251,11Fs12ZRru8,00013
id00251/cQr637MkhmM/00059/real.mp4,0,real,id00251/cQr637MkhmM/00059,id00251,cQr637MkhmM,00059
id00251/j-ruwNsRovM/00073/real.mp4,0,real,id00251/j-ruwNsRovM/00073,id00251,j-ruwNsRovM,00073
id00258/M97nxnIBnec/00115/real.mp4,0,real,id00258/M97nxnIBnec/00115,id00258,M97nxnIBnec,00115
id00258/SUAA08qTOSw/00235/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00258/SUAA08qTOSw/00235,id00258,SUAA08qTOSw,00235
id00258/VqoqNJxhJeQ/00255/real.mp4,0,real,id00258/VqoqNJxhJeQ/00255,id00258,VqoqNJxhJeQ,00255
id00258/nhYijYprb4s/00405/real.mp4,0,real,id00258/nhYijYprb4s/00405,id00258,nhYijYprb4s,00405
id00271/j3bhWvMl_18/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00271/j3bhWvMl_18/00024,id00271,j3bhWvMl_18,00024
id00281/sWshSVT5ehM/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00281/sWshSVT5ehM/00180,id00281,sWshSVT5ehM,00180
id00289/0B2fAW0wsoY/00023/real.mp4,0,real,id00289/0B2fAW0wsoY/00023,id00289,0B2fAW0wsoY,00023
id00289/VLGzDRueEJY/00059/real.mp4,0,real,id00289/VLGzDRueEJY/00059,id00289,VLGzDRueEJY,00059
id00289/mAqpePECcCw/00137/real.mp4,0,real,id00289/mAqpePECcCw/00137,id00289,mAqpePECcCw,00137
id00291/kDdJiFx5kGI/00123/real.mp4,0,real,id00291/kDdJiFx5kGI/00123,id00291,kDdJiFx5kGI,00123
id00291/y8b6SDt3704/00168/real.mp4,0,real,id00291/y8b6SDt3704/00168,id00291,y8b6SDt3704,00168
id00297/Pp4wlDNlQrw/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00297/Pp4wlDNlQrw/00045,id00297,Pp4wlDNlQrw,00045
id00297/wbuVJolbYUM/00112/real.mp4,0,real,id00297/wbuVJolbYUM/00112,id00297,wbuVJolbYUM,00112
id00299/urirDG8p7zw/00121/real.mp4,0,real,id00299/urirDG8p7zw/00121,id00299,urirDG8p7zw,00121
id00301/7s5KRL9UY2M/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00301/7s5KRL9UY2M/00007,id00301,7s5KRL9UY2M,00007
id00301/E3QhLm9qVC4/00043/real.mp4,0,real,id00301/E3QhLm9qVC4/00043,id00301,E3QhLm9qVC4,00043
id00301/YRD-2Rd9TCI/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00301/YRD-2Rd9TCI/00095,id00301,YRD-2Rd9TCI,00095
id00323/QYGHSM9pfwM/00055/real.mp4,0,real,id00323/QYGHSM9pfwM/00055,id00323,QYGHSM9pfwM,00055
id00323/ZmVkv3ZFS9g/00092/real.mp4,0,real,id00323/ZmVkv3ZFS9g/00092,id00323,ZmVkv3ZFS9g,00092
id00330/Ztz1ZwZQBm4/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00330/Ztz1ZwZQBm4/00071,id00330,Ztz1ZwZQBm4,00071
id00330/Ztz1ZwZQBm4/00072/real.mp4,0,real,id00330/Ztz1ZwZQBm4/00072,id00330,Ztz1ZwZQBm4,00072
id00353/81O0Erdo6jk/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00353/81O0Erdo6jk/00062,id00353,81O0Erdo6jk,00062
id00353/Cxvlez2mhq8/00084/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00353/Cxvlez2mhq8/00084,id00353,Cxvlez2mhq8,00084
id00353/Cxvlez2mhq8/00085/real.mp4,0,real,id00353/Cxvlez2mhq8/00085,id00353,Cxvlez2mhq8,00085
id00356/3-iY11DQKcc/00008/real.mp4,0,real,id00356/3-iY11DQKcc/00008,id00356,3-iY11DQKcc,00008
id00365/UoDlxF0-60o/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00365/UoDlxF0-60o/00075,id00365,UoDlxF0-60o,00075
id00371/emVqBHp-6nc/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00371/emVqBHp-6nc/00085,id00371,emVqBHp-6nc,00085
id00372/c1ZEkVFY3Qc/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00372/c1ZEkVFY3Qc/00130,id00372,c1ZEkVFY3Qc,00130
id00381/Flx4pVyjV_c/00054/real.mp4,0,real,id00381/Flx4pVyjV_c/00054,id00381,Flx4pVyjV_c,00054
id00385/Qc5JyH7Rbn8/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00385/Qc5JyH7Rbn8/00141,id00385,Qc5JyH7Rbn8,00141
id00385/Qc5JyH7Rbn8/00154/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00385/Qc5JyH7Rbn8/00154,id00385,Qc5JyH7Rbn8,00154
id00385/SJHYNp69OkY/00207/real.mp4,0,real,id00385/SJHYNp69OkY/00207,id00385,SJHYNp69OkY,00207
id00385/_SSYtreKy3w/00292/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00385/_SSYtreKy3w/00292,id00385,_SSYtreKy3w,00292
id00385/qrj6OWtXI6I/00444/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00385/qrj6OWtXI6I/00444,id00385,qrj6OWtXI6I,00444
id00385/ty0_RH7xCQA/00453/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00385/ty0_RH7xCQA/00453,id00385,ty0_RH7xCQA,00453
id00387/KzlYnEPmDiw/00085/real.mp4,0,real,id00387/KzlYnEPmDiw/00085,id00387,KzlYnEPmDiw,00085
id00388/mqFJPt3ufok/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00388/mqFJPt3ufok/00099,id00388,mqFJPt3ufok,00099
id00395/b6RB8E674tc/00219/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00395/b6RB8E674tc/00219,id00395,b6RB8E674tc,00219
id00398/WZjwHyqfi1o/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00398/WZjwHyqfi1o/00040,id00398,WZjwHyqfi1o,00040
id00399/_j_yXI-51hE/00038/real.mp4,0,real,id00399/_j_yXI-51hE/00038,id00399,_j_yXI-51hE,00038
id00399/xBHWtFYpjQ0/00084/real.mp4,0,real,id00399/xBHWtFYpjQ0/00084,id00399,xBHWtFYpjQ0,00084
id00407/L8kGu9NXPzc/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00407/L8kGu9NXPzc/00020,id00407,L8kGu9NXPzc,00020
id00418/0IU44TtqFZ0/00011/real.mp4,0,real,id00418/0IU44TtqFZ0/00011,id00418,0IU44TtqFZ0,00011
id00418/UPUYUAWYIUM/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00418/UPUYUAWYIUM/00100,id00418,UPUYUAWYIUM,00100
id00419/61ptnAU3m7M/00049/real.mp4,0,real,id00419/61ptnAU3m7M/00049,id00419,61ptnAU3m7M,00049
id00419/J2LscHjRX7Q/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00419/J2LscHjRX7Q/00156,id00419,J2LscHjRX7Q,00156
id00419/YXC2yR67fRQ/00282/real.mp4,0,real,id00419/YXC2yR67fRQ/00282,id00419,YXC2yR67fRQ,00282
id00419/s7mQ1tWSNcg/00449/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00419/s7mQ1tWSNcg/00449,id00419,s7mQ1tWSNcg,00449
id00419/w3eVBzB4AcI/00454/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00419/w3eVBzB4AcI/00454,id00419,w3eVBzB4AcI,00454
id00420/IM3rPPxEaxo/00074/real.mp4,0,real,id00420/IM3rPPxEaxo/00074,id00420,IM3rPPxEaxo,00074
id00420/nzpCpzgcDYg/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00420/nzpCpzgcDYg/00143,id00420,nzpCpzgcDYg,00143
id00420/xgPfg8KJSO4/00155/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00420/xgPfg8KJSO4/00155,id00420,xgPfg8KJSO4,00155
id00422/hzqUko5bmI8/00066/real.mp4,0,real,id00422/hzqUko5bmI8/00066,id00422,hzqUko5bmI8,00066
id00426/IXLgY0VtkfE/00034/real.mp4,0,real,id00426/IXLgY0VtkfE/00034,id00426,IXLgY0VtkfE,00034
id00427/cXr_G9_4GLs/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00427/cXr_G9_4GLs/00048,id00427,cXr_G9_4GLs,00048
id00428/Ctt2fEGoTAk/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00428/Ctt2fEGoTAk/00009,id00428,Ctt2fEGoTAk,00009
id00429/MtLwLtIThXQ/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00429/MtLwLtIThXQ/00097,id00429,MtLwLtIThXQ,00097
id00431/04buqAuIRU0/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00431/04buqAuIRU0/00004,id00431,04buqAuIRU0,00004
id00431/4-o7QC9AHAo/00025/real.mp4,0,real,id00431/4-o7QC9AHAo/00025,id00431,4-o7QC9AHAo,00025
id00458/0Cn6IjIh1ds/00005/real.mp4,0,real,id00458/0Cn6IjIh1ds/00005,id00458,0Cn6IjIh1ds,00005
id00458/S-FHhAvpk_4/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00458/S-FHhAvpk_4/00093,id00458,S-FHhAvpk_4,00093
id00458/TM-JqSi1nsY/00098/real.mp4,0,real,id00458/TM-JqSi1nsY/00098,id00458,TM-JqSi1nsY,00098
id00458/_V1adjcXtqg/00135/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00458/_V1adjcXtqg/00135,id00458,_V1adjcXtqg,00135
id00458/zMVVMmBoOY8/00204/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00458/zMVVMmBoOY8/00204,id00458,zMVVMmBoOY8,00204
id00462/9GRlu5dkr-0/00081/real.mp4,0,real,id00462/9GRlu5dkr-0/00081,id00462,9GRlu5dkr-0,00081
id00462/EMnGfAq9gg4/00144/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00462/EMnGfAq9gg4/00144,id00462,EMnGfAq9gg4,00144
id00462/UwXylpC0EAw/00298/real.mp4,0,real,id00462/UwXylpC0EAw/00298,id00462,UwXylpC0EAw,00298
id00462/am-3aXjRJhg/00369/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00462/am-3aXjRJhg/00369,id00462,am-3aXjRJhg,00369
id00462/s0zQ68bY4xk/00434/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00462/s0zQ68bY4xk/00434,id00462,s0zQ68bY4xk,00434
id00462/xxTqHLNjlTI/00470/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00462/xxTqHLNjlTI/00470,id00462,xxTqHLNjlTI,00470
id00469/Bndzn8TZBbc/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00469/Bndzn8TZBbc/00047,id00469,Bndzn8TZBbc,00047
id00492/F7uD1bAznvo/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00492/F7uD1bAznvo/00079,id00492,F7uD1bAznvo,00079
id00492/Vsk9mA79Qpw/00171/real.mp4,0,real,id00492/Vsk9mA79Qpw/00171,id00492,Vsk9mA79Qpw,00171
id00492/eCSnWL3Der0/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00492/eCSnWL3Der0/00227,id00492,eCSnWL3Der0,00227
id00492/liB8bLPlDEI/00260/real.mp4,0,real,id00492/liB8bLPlDEI/00260,id00492,liB8bLPlDEI,00260
id00502/IPabtEp77lA/00048/real.mp4,0,real,id00502/IPabtEp77lA/00048,id00502,IPabtEp77lA,00048
id00502/sMd_dnoGsoc/00119/real.mp4,0,real,id00502/sMd_dnoGsoc/00119,id00502,sMd_dnoGsoc,00119
id00517/1n-s7GY8x3g/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00517/1n-s7GY8x3g/00002,id00517,1n-s7GY8x3g,00002
id00517/hYEANlLrNFQ/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00517/hYEANlLrNFQ/00051,id00517,hYEANlLrNFQ,00051
id00525/m_MFmfWIDqE/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00525/m_MFmfWIDqE/00059,id00525,m_MFmfWIDqE,00059
id00529/3tmTLCyPhig/00046/real.mp4,0,real,id00529/3tmTLCyPhig/00046,id00529,3tmTLCyPhig,00046
id00529/4gQPG6n2o-U/00055/real.mp4,0,real,id00529/4gQPG6n2o-U/00055,id00529,4gQPG6n2o-U,00055
id00529/_HmDcbDqfKQ/00242/real.mp4,0,real,id00529/_HmDcbDqfKQ/00242,id00529,_HmDcbDqfKQ,00242
id00529/yOkd_TsfDq4/00446/real.mp4,0,real,id00529/yOkd_TsfDq4/00446,id00529,yOkd_TsfDq4,00446
id00529/yOkd_TsfDq4/00450/real.mp4,0,real,id00529/yOkd_TsfDq4/00450,id00529,yOkd_TsfDq4,00450
id00530/RBzHGn5KaCY/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00530/RBzHGn5KaCY/00131,id00530,RBzHGn5KaCY,00131
id00530/n4ZW7cYTHy4/00169/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00530/n4ZW7cYTHy4/00169,id00530,n4ZW7cYTHy4,00169
id00567/UPxtkExsvhg/00014/real.mp4,0,real,id00567/UPxtkExsvhg/00014,id00567,UPxtkExsvhg,00014
id00567/UPxtkExsvhg/00016/real.mp4,0,real,id00567/UPxtkExsvhg/00016,id00567,UPxtkExsvhg,00016
id00568/PbNd7piFrec/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00568/PbNd7piFrec/00127,id00568,PbNd7piFrec,00127
id00568/QOdg8onOECU/00144/real.mp4,0,real,id00568/QOdg8onOECU/00144,id00568,QOdg8onOECU,00144
id00568/ZtxgHln6flM/00204/real.mp4,0,real,id00568/ZtxgHln6flM/00204,id00568,ZtxgHln6flM,00204
id00575/U9xInkOO5Xs/00055/real.mp4,0,real,id00575/U9xInkOO5Xs/00055,id00575,U9xInkOO5Xs,00055
id00577/1ihNWVonsVc/00003/real.mp4,0,real,id00577/1ihNWVonsVc/00003,id00577,1ihNWVonsVc,00003
id00577/1ihNWVonsVc/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00577/1ihNWVonsVc/00005,id00577,1ihNWVonsVc,00005
id00577/7fJr5-9ZXlQ/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00577/7fJr5-9ZXlQ/00036,id00577,7fJr5-9ZXlQ,00036
id00578/DX5PUi3Kjbo/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00578/DX5PUi3Kjbo/00019,id00578,DX5PUi3Kjbo,00019
id00578/TUZMQuGuREU/00049/real.mp4,0,real,id00578/TUZMQuGuREU/00049,id00578,TUZMQuGuREU,00049
id00585/A8F6lJN0fGQ/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00585/A8F6lJN0fGQ/00074,id00585,A8F6lJN0fGQ,00074
id00585/dwnCJRWZiUg/00104/real.mp4,0,real,id00585/dwnCJRWZiUg/00104,id00585,dwnCJRWZiUg,00104
id00585/k5xiCQ7vetg/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00585/k5xiCQ7vetg/00121,id00585,k5xiCQ7vetg,00121
id00591/bbvdeqJjYi0/00047/real.mp4,0,real,id00591/bbvdeqJjYi0/00047,id00591,bbvdeqJjYi0,00047
id00593/RXmQD3ajSJM/00071/real.mp4,0,real,id00593/RXmQD3ajSJM/00071,id00593,RXmQD3ajSJM,00071
id00612/dViXquM9iRc/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00612/dViXquM9iRc/00131,id00612,dViXquM9iRc,00131
id00620/LWwCyXNv5l4/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/LWwCyXNv5l4/00023,id00620,LWwCyXNv5l4,00023
id00620/LWwCyXNv5l4/00057/real.mp4,0,real,id00620/LWwCyXNv5l4/00057,id00620,LWwCyXNv5l4,00057
id00620/YZQ6pmsyDrI/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/YZQ6pmsyDrI/00238,id00620,YZQ6pmsyDrI,00238
id00620/eCBo6wQy4Qk/00257/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/eCBo6wQy4Qk/00257,id00620,eCBo6wQy4Qk,00257
id00620/eCBo6wQy4Qk/00266/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/eCBo6wQy4Qk/00266,id00620,eCBo6wQy4Qk,00266
id00620/qM55wlhFsC8/00372/real.mp4,0,real,id00620/qM55wlhFsC8/00372,id00620,qM55wlhFsC8,00372
id00620/vftvAlmqjJE/00424/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/vftvAlmqjJE/00424,id00620,vftvAlmqjJE,00424
id00637/a1kti6qHMV0/00025/real.mp4,0,real,id00637/a1kti6qHMV0/00025,id00637,a1kti6qHMV0,00025
id00649/ELjvAjWDrtw/00016/real.mp4,0,real,id00649/ELjvAjWDrtw/00016,id00649,ELjvAjWDrtw,00016
