relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id00168/xnzq1tc0T6Q/00493/real.mp4,0,real,id00168/xnzq1tc0T6Q/00493,id00168,xnzq1tc0T6Q,00493
id00173/ARXtQ9rRhA0/00032/real.mp4,0,real,id00173/ARXtQ9rRhA0/00032,id00173,ARXtQ9rRhA0,00032
id00173/ARXtQ9rRhA0/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00173/ARXtQ9rRhA0/00037,id00173,ARXtQ9rRhA0,00037
id00173/S1UJ3IDiQ8g/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00173/S1UJ3IDiQ8g/00050,id00173,S1UJ3IDiQ8g,00050
id00173/S1UJ3IDiQ8g/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00173/S1UJ3IDiQ8g/00063,id00173,S1UJ3IDiQ8g,00063
id00173/T4vl8Hv2czk/00109/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00173/T4vl8Hv2czk/00109,id00173,T4vl8Hv2czk,00109
id00184/4RU3U6mG4nU/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/4RU3U6mG4nU/00019,id00184,4RU3U6mG4nU,00019
id00184/64SnJemMVxM/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/64SnJemMVxM/00079,id00184,64SnJemMVxM,00079
id00184/HF53TSu4xAY/00161/real.mp4,0,real,id00184/HF53TSu4xAY/00161,id00184,HF53TSu4xAY,00161
id00184/I1RdjCJQuDE/00180/real.mp4,0,real,id00184/I1RdjCJQuDE/00180,id00184,I1RdjCJQuDE,00180
id00184/I8yh4IR5bRE/00181/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/I8yh4IR5bRE/00181,id00184,I8yh4IR5bRE,00181
id00184/aX_aDpiLkzM/00263/real.mp4,0,real,id00184/aX_aDpiLkzM/00263,id00184,aX_aDpiLkzM,00263
id00184/cfHA98PzVEU/00293/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/cfHA98PzVEU/00293,id00184,cfHA98PzVEU,00293
id00184/nbEZ-nYJt8A/00396/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/nbEZ-nYJt8A/00396,id00184,nbEZ-nYJt8A,00396
id00184/p3oNWCIcshg/00464/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00184/p3oNWCIcshg/00464,id00184,p3oNWCIcshg,00464
id00188/Vr-nhpHqIA0/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00188/Vr-nhpHqIA0/00015,id00188,Vr-nhpHqIA0,00015
id00251/JMia0REDFyQ/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00251/JMia0REDFyQ/00036,id00251,JMia0REDFyQ,00036
id00254/1_B3k8cLqf8/00009/real.mp4,0,real,id00254/1_B3k8cLqf8/00009,id00254,1_B3k8cLqf8,00009
id00258/X1ZF40rMMjE/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00258/X1ZF40rMMjE/00275,id00258,X1ZF40rMMjE,00275
id00258/bQyGjl0A5OE/00298/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00258/bQyGjl0A5OE/00298,id00258,bQyGjl0A5OE,00298
id00258/bQyGjl0A5OE/00300/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00258/bQyGjl0A5OE/00300,id00258,bQyGjl0A5OE,00300
id00271/b9fcwQelXE8/00022/real.mp4,0,real,id00271/b9fcwQelXE8/00022,id00271,b9fcwQelXE8,00022
id00281/4e-reoCHGms/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00281/4e-reoCHGms/00008,id00281,4e-reoCHGms,00008
id00281/GcKQ6V4DpnQ/00070/real.mp4,0,real,id00281/GcKQ6V4DpnQ/00070,id00281,GcKQ6V4DpnQ,00070
id00281/OrU9M39-N2Q/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00281/OrU9M39-N2Q/00085,id00281,OrU9M39-N2Q,00085
id00281/p-XYMr5dWXc/00169/real.mp4,0,real,id00281/p-XYMr5dWXc/00169,id00281,p-XYMr5dWXc,00169
id00283/4NfVdKhlrL0/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00283/4NfVdKhlrL0/00007,id00283,4NfVdKhlrL0,00007
id00289/0B2fAW0wsoY/00027/real.mp4,0,real,id00289/0B2fAW0wsoY/00027,id00289,0B2fAW0wsoY,00027
id00289/BGANeh18pWc/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00289/BGANeh18pWc/00033,id00289,BGANeh18pWc,00033
id00289/mAqpePECcCw/00117/real.mp4,0,real,id00289/mAqpePECcCw/00117,id00289,mAqpePECcCw,00117
id00289/mAqpePECcCw/00123/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00289/mAqpePECcCw/00123,id00289,mAqpePECcCw,00123
id00291/n4jaIh-aR1o/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00291/n4jaIh-aR1o/00140,id00291,n4jaIh-aR1o,00140
id00291/y8b6SDt3704/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00291/y8b6SDt3704/00170,id00291,y8b6SDt3704,00170
id00297/U5kod1QHGZk/00061/real.mp4,0,real,id00297/U5kod1QHGZk/00061,id00297,U5kod1QHGZk,00061
id00301/hS5PZy02yi8/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00301/hS5PZy02yi8/00116,id00301,hS5PZy02yi8,00116
id00330/4bCzbgQXBmc/00005/real.mp4,0,real,id00330/4bCzbgQXBmc/00005,id00330,4bCzbgQXBmc,00005
id00330/FjRpeCtftAs/00037/real.mp4,0,real,id00330/FjRpeCtftAs/00037,id00330,FjRpeCtftAs,00037
id00330/VLTL8CRPvO0/00064/real.mp4,0,real,id00330/VLTL8CRPvO0/00064,id00330,VLTL8CRPvO0,00064
id00343/xBtPszns4bo/00009/real.mp4,0,real,id00343/xBtPszns4bo/00009,id00343,xBtPszns4bo,00009
id00353/P9HL6Ec6aQI/00222/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00353/P9HL6Ec6aQI/00222,id00353,P9HL6Ec6aQI,00222
id00353/PhSlZSe0vVk/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00353/PhSlZSe0vVk/00227,id00353,PhSlZSe0vVk,00227
id00353/PhSlZSe0vVk/00253/real.mp4,0,real,id00353/PhSlZSe0vVk/00253,id00353,PhSlZSe0vVk,00253
id00353/o4sA3shpb68/00379/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00353/o4sA3shpb68/00379,id00353,o4sA3shpb68,00379
id00353/r8NAKSFRdXU/00425/real.mp4,0,real,id00353/r8NAKSFRdXU/00425,id00353,r8NAKSFRdXU,00425
id00359/9e73Oajg4Ek/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00359/9e73Oajg4Ek/00018,id00359,9e73Oajg4Ek,00018
id00359/9e73Oajg4Ek/00018/real.mp4,0,real,id00359/9e73Oajg4Ek/00018,id00359,9e73Oajg4Ek,00018
id00359/ZbsNUdCzr6w/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00359/ZbsNUdCzr6w/00088,id00359,ZbsNUdCzr6w,00088
id00359/eQeEC-kWmpA/00126/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00359/eQeEC-kWmpA/00126,id00359,eQeEC-kWmpA,00126
id00359/qt72bjUeSgA/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00359/qt72bjUeSgA/00177,id00359,qt72bjUeSgA,00177
id00365/N7RZsn3YoHY/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00365/N7RZsn3YoHY/00040,id00365,N7RZsn3YoHY,00040
id00371/D1zHpYBEczw/00039/real.mp4,0,real,id00371/D1zHpYBEczw/00039,id00371,D1zHpYBEczw,00039
id00371/N9SqC2WqbhI/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00371/N9SqC2WqbhI/00073,id00371,N9SqC2WqbhI,00073
id00372/OrnKDyoUU7Q/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00372/OrnKDyoUU7Q/00077,id00372,OrnKDyoUU7Q,00077
id00381/UUwStSt5fs4/00081/real.mp4,0,real,id00381/UUwStSt5fs4/00081,id00381,UUwStSt5fs4,00081
id00381/mJvf8mfkmwE/00128/real.mp4,0,real,id00381/mJvf8mfkmwE/00128,id00381,mJvf8mfkmwE,00128
id00381/tkVGqoWyXiU/00153/real.mp4,0,real,id00381/tkVGqoWyXiU/00153,id00381,tkVGqoWyXiU,00153
id00381/y_s_HAbTPRE/00183/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00381/y_s_HAbTPRE/00183,id00381,y_s_HAbTPRE,00183
id00385/6n0Pb-nZYzk/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00385/6n0Pb-nZYzk/00054,id00385,6n0Pb-nZYzk,00054
id00385/GOo5mwBhKA8/00088/real.mp4,0,real,id00385/GOo5mwBhKA8/00088,id00385,GOo5mwBhKA8,00088
id00385/JHyCcZXuolU/00104/real.mp4,0,real,id00385/JHyCcZXuolU/00104,id00385,JHyCcZXuolU,00104
id00385/SJHYNp69OkY/00172/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00385/SJHYNp69OkY/00172,id00385,SJHYNp69OkY,00172
id00385/uziSUQ2IFSE/00466/real.mp4,0,real,id00385/uziSUQ2IFSE/00466,id00385,uziSUQ2IFSE,00466
id00391/TjJgUZaenWI/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00391/TjJgUZaenWI/00048,id00391,TjJgUZaenWI,00048
id00391/TjJgUZaenWI/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00391/TjJgUZaenWI/00058,id00391,TjJgUZaenWI,00058
id00395/D-hTxDMIXpI/00070/real.mp4,0,real,id00395/D-hTxDMIXpI/00070,id00395,D-hTxDMIXpI,00070
id00395/XWjKXWjFGyk/00214/real.mp4,0,real,id00395/XWjKXWjFGyk/00214,id00395,XWjKXWjFGyk,00214
id00395/k0WDIahvXco/00266/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00395/k0WDIahvXco/00266,id00395,k0WDIahvXco,00266
id00395/rsSpJwdNpw4/00303/real.mp4,0,real,id00395/rsSpJwdNpw4/00303,id00395,rsSpJwdNpw4,00303
id00395/vOOwz_6l88E/00339/real.mp4,0,real,id00395/vOOwz_6l88E/00339,id00395,vOOwz_6l88E,00339
id00395/wiTtU_dsBeY/00454/real.mp4,0,real,id00395/wiTtU_dsBeY/00454,id00395,wiTtU_dsBeY,00454
id00398/m7QY23gxTmM/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00398/m7QY23gxTmM/00066,id00398,m7QY23gxTmM,00066
id00399/_j_yXI-51hE/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00399/_j_yXI-51hE/00034,id00399,_j_yXI-51hE,00034
id00406/I4axfjDJBKQ/00045/real.mp4,0,real,id00406/I4axfjDJBKQ/00045,id00406,I4axfjDJBKQ,00045
id00406/RoMqRN7GWVE/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00406/RoMqRN7GWVE/00085,id00406,RoMqRN7GWVE,00085
id00406/dPzCWmajqJs/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00406/dPzCWmajqJs/00156,id00406,dPzCWmajqJs,00156
id00418/0IU44TtqFZ0/00002/real.mp4,0,real,id00418/0IU44TtqFZ0/00002,id00418,0IU44TtqFZ0,00002
id00418/LNO3xGdHUpg/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00418/LNO3xGdHUpg/00054,id00418,LNO3xGdHUpg,00054
id00418/aBrm3cCw19U/00129/real.mp4,0,real,id00418/aBrm3cCw19U/00129,id00418,aBrm3cCw19U,00129
id00418/lECHpPb53og/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00418/lECHpPb53og/00146,id00418,lECHpPb53og,00146
id00418/vjwoNW6Y7iE/00172/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00418/vjwoNW6Y7iE/00172,id00418,vjwoNW6Y7iE,00172
id00419/3CulyFD9N_0/00021/real.mp4,0,real,id00419/3CulyFD9N_0/00021,id00419,3CulyFD9N_0,00021
id00419/DkYa8HiTgJs/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00419/DkYa8HiTgJs/00110,id00419,DkYa8HiTgJs,00110
id00419/J2LscHjRX7Q/00155/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00419/J2LscHjRX7Q/00155,id00419,J2LscHjRX7Q,00155
id00419/S8fiWqrZEew/00230/real.mp4,0,real,id00419/S8fiWqrZEew/00230,id00419,S8fiWqrZEew,00230
id00419/zpLQeknjPbo/00500/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00419/zpLQeknjPbo/00500,id00419,zpLQeknjPbo,00500
id00420/3oSPOpki6fI/00011/real.mp4,0,real,id00420/3oSPOpki6fI/00011,id00420,3oSPOpki6fI,00011
id00420/7shTBm2dAZc/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00420/7shTBm2dAZc/00037,id00420,7shTBm2dAZc,00037
id00420/GxHpgtPTY-c/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00420/GxHpgtPTY-c/00067,id00420,GxHpgtPTY-c,00067
id00420/MP8e9zkWdrw/00101/real.mp4,0,real,id00420/MP8e9zkWdrw/00101,id00420,MP8e9zkWdrw,00101
id00420/QfeZHjIMKf4/00106/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00420/QfeZHjIMKf4/00106,id00420,QfeZHjIMKf4,00106
id00422/27F7weLQi5w/00002/real.mp4,0,real,id00422/27F7weLQi5w/00002,id00422,27F7weLQi5w,00002
id00422/Bd8A5TS53no/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00422/Bd8A5TS53no/00020,id00422,Bd8A5TS53no,00020
id00422/vqzPrA9E-2E/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00422/vqzPrA9E-2E/00090,id00422,vqzPrA9E-2E,00090
id00423/7BmX3CGDTnk/00001/real.mp4,0,real,id00423/7BmX3CGDTnk/00001,id00423,7BmX3CGDTnk,00001
id00429/0nXz6EYkV-s/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00429/0nXz6EYkV-s/00011,id00429,0nXz6EYkV-s,00011
id00458/0Cn6IjIh1ds/00006/real.mp4,0,real,id00458/0Cn6IjIh1ds/00006,id00458,0Cn6IjIh1ds,00006
id00460/9sVM1Crx1FA/00004/real.mp4,0,real,id00460/9sVM1Crx1FA/00004,id00460,9sVM1Crx1FA,00004
id00462/8Vc-hAX6uxo/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00462/8Vc-hAX6uxo/00050,id00462,8Vc-hAX6uxo,00050
id00462/983LnsVKaOo/00075/real.mp4,0,real,id00462/983LnsVKaOo/00075,id00462,983LnsVKaOo,00075
id00462/Z5UHgk2f_uo/00338/real.mp4,0,real,id00462/Z5UHgk2f_uo/00338,id00462,Z5UHgk2f_uo,00338
id00469/QFZ_7Az3U6Y/00133/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00469/QFZ_7Az3U6Y/00133,id00469,QFZ_7Az3U6Y,00133
id00469/VZHeL-V1zFc/00154/real.mp4,0,real,id00469/VZHeL-V1zFc/00154,id00469,VZHeL-V1zFc,00154
id00469/WPqe1j8QeJI/00167/real.mp4,0,real,id00469/WPqe1j8QeJI/00167,id00469,WPqe1j8QeJI,00167
id00469/WPqe1j8QeJI/00176/real.mp4,0,real,id00469/WPqe1j8QeJI/00176,id00469,WPqe1j8QeJI,00176
id00469/l3UVisXGeT0/00259/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00469/l3UVisXGeT0/00259,id00469,l3UVisXGeT0,00259
id00469/lk2Hfo77RK0/00303/real.mp4,0,real,id00469/lk2Hfo77RK0/00303,id00469,lk2Hfo77RK0,00303
id00469/pOy1P_grY-8/00357/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00469/pOy1P_grY-8/00357,id00469,pOy1P_grY-8,00357
id00475/DcksVL8mvDE/00019/real.mp4,0,real,id00475/DcksVL8mvDE/00019,id00475,DcksVL8mvDE,00019
id00476/thHIsjwaRvs/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00476/thHIsjwaRvs/00178,id00476,thHIsjwaRvs,00178
id00481/SmHWM9wnPhI/00029/real.mp4,0,real,id00481/SmHWM9wnPhI/00029,id00481,SmHWM9wnPhI,00029
id00481/_kh7i9LAyAw/00059/real.mp4,0,real,id00481/_kh7i9LAyAw/00059,id00481,_kh7i9LAyAw,00059
id00492/4xgvG8fcCII/00032/real.mp4,0,real,id00492/4xgvG8fcCII/00032,id00492,4xgvG8fcCII,00032
id00492/zoGEiIDZWEE/00360/real.mp4,0,real,id00492/zoGEiIDZWEE/00360,id00492,zoGEiIDZWEE,00360
id00502/Tbrx2xfc9xY/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00502/Tbrx2xfc9xY/00089,id00502,Tbrx2xfc9xY,00089
id00525/I8CIqENPHLw/00035/real.mp4,0,real,id00525/I8CIqENPHLw/00035,id00525,I8CIqENPHLw,00035
id00529/7UQHwdvkh8k/00119/real.mp4,0,real,id00529/7UQHwdvkh8k/00119,id00529,7UQHwdvkh8k,00119
id00529/8bnNjKYiB68/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00529/8bnNjKYiB68/00143,id00529,8bnNjKYiB68,00143
id00529/_j8ZtqtPurg/00250/real.mp4,0,real,id00529/_j8ZtqtPurg/00250,id00529,_j8ZtqtPurg,00250
id00529/cwZcQbDH9d8/00262/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00529/cwZcQbDH9d8/00262,id00529,cwZcQbDH9d8,00262
id00529/tacaKiOKd8U/00371/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00529/tacaKiOKd8U/00371,id00529,tacaKiOKd8U,00371
id00529/yMYyQKcw-84/00430/real.mp4,0,real,id00529/yMYyQKcw-84/00430,id00529,yMYyQKcw-84,00430
id00529/yOkd_TsfDq4/00451/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00529/yOkd_TsfDq4/00451,id00529,yOkd_TsfDq4,00451
id00530/9EtkaLUCdWM/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00530/9EtkaLUCdWM/00033,id00530,9EtkaLUCdWM,00033
id00530/RBzHGn5KaCY/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00530/RBzHGn5KaCY/00112,id00530,RBzHGn5KaCY,00112
id00530/TJkke40kq6I/00140/real.mp4,0,real,id00530/TJkke40kq6I/00140,id00530,TJkke40kq6I,00140
id00567/UPxtkExsvhg/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00567/UPxtkExsvhg/00014,id00567,UPxtkExsvhg,00014
id00568/BKz9LxxnaLw/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00568/BKz9LxxnaLw/00037,id00568,BKz9LxxnaLw,00037
id00568/BKz9LxxnaLw/00042/real.mp4,0,real,id00568/BKz9LxxnaLw/00042,id00568,BKz9LxxnaLw,00042
id00568/PbNd7piFrec/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00568/PbNd7piFrec/00125,id00568,PbNd7piFrec,00125
id00568/QcjCsA0kQVg/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00568/QcjCsA0kQVg/00149,id00568,QcjCsA0kQVg,00149
id00568/VVUUbGhoIEA/00160/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00568/VVUUbGhoIEA/00160,id00568,VVUUbGhoIEA,00160
id00568/ZtxgHln6flM/00195/real.mp4,0,real,id00568/ZtxgHln6flM/00195,id00568,ZtxgHln6flM,00195
id00568/cRWKZPWFDsA/00285/real.mp4,0,real,id00568/cRWKZPWFDsA/00285,id00568,cRWKZPWFDsA,00285
id00568/hnkJ7Oc2h9U/00393/real.mp4,0,real,id00568/hnkJ7Oc2h9U/00393,id00568,hnkJ7Oc2h9U,00393
id00568/xL4858y8iIo/00477/real.mp4,0,real,id00568/xL4858y8iIo/00477,id00568,xL4858y8iIo,00477
id00568/xL4858y8iIo/00481/real.mp4,0,real,id00568/xL4858y8iIo/00481,id00568,xL4858y8iIo,00481
id00575/U9xInkOO5Xs/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00575/U9xInkOO5Xs/00060,id00575,U9xInkOO5Xs,00060
id00593/aZz6adbFCzA/00148/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00593/aZz6adbFCzA/00148,id00593,aZz6adbFCzA,00148
id00593/f2aVzuEbbpk/00170/real.mp4,0,real,id00593/f2aVzuEbbpk/00170,id00593,f2aVzuEbbpk,00170
id00593/qoyk5ipb5mE/00198/real.mp4,0,real,id00593/qoyk5ipb5mE/00198,id00593,qoyk5ipb5mE,00198
id00612/e9OTlIbIVzs/00134/real.mp4,0,real,id00612/e9OTlIbIVzs/00134,id00612,e9OTlIbIVzs,00134
id00620/LWwCyXNv5l4/00016/real.mp4,0,real,id00620/LWwCyXNv5l4/00016,id00620,LWwCyXNv5l4,00016
id00620/eCBo6wQy4Qk/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/eCBo6wQy4Qk/00263,id00620,eCBo6wQy4Qk,00263
id00620/eCBo6wQy4Qk/00264/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/eCBo6wQy4Qk/00264,id00620,eCBo6wQy4Qk,00264
id00620/eCBo6wQy4Qk/00280/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/eCBo6wQy4Qk/00280,id00620,eCBo6wQy4Qk,00280
id00620/kVUYPTwcwl4/00308/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/kVUYPTwcwl4/00308,id00620,kVUYPTwcwl4,00308
id00620/ltWpYQv8Oas/00322/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/ltWpYQv8Oas/00322,id00620,ltWpYQv8Oas,00322
