relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id00060/cSuF47rd5Fo/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/cSuF47rd5Fo/00263,id00060,cSuF47rd5Fo,00263
val/id00060/cSuF47rd5Fo/00266/real.mp4,0,real,val/id00060/cSuF47rd5Fo/00266,id00060,cSuF47rd5Fo,00266
val/id00060/eabAjNhOk8k/00301/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/eabAjNhOk8k/00301,id00060,eabAjNhOk8k,00301
val/id00060/gZ4RkcQ0SXE/00316/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/gZ4RkcQ0SXE/00316,id00060,gZ4RkcQ0SXE,00316
val/id00060/h8wLsvUCaek/00335/real.mp4,0,real,val/id00060/h8wLsvUCaek/00335,id00060,h8wLsvUCaek,00335
val/id00060/h8wLsvUCaek/00336/real.mp4,0,real,val/id00060/h8wLsvUCaek/00336,id00060,h8wLsvUCaek,00336
val/id00060/h8wLsvUCaek/00337/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/h8wLsvUCaek/00337,id00060,h8wLsvUCaek,00337
val/id00060/hYtWpgvl4Zg/00351/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/hYtWpgvl4Zg/00351,id00060,hYtWpgvl4Zg,00351
val/id00060/hYtWpgvl4Zg/00351/real.mp4,0,real,val/id00060/hYtWpgvl4Zg/00351,id00060,hYtWpgvl4Zg,00351
val/id00060/hYtWpgvl4Zg/00357/real.mp4,0,real,val/id00060/hYtWpgvl4Zg/00357,id00060,hYtWpgvl4Zg,00357
val/id00060/juIGiyimjcA/00405/real.mp4,0,real,val/id00060/juIGiyimjcA/00405,id00060,juIGiyimjcA,00405
val/id00060/juIGiyimjcA/00407/real.mp4,0,real,val/id00060/juIGiyimjcA/00407,id00060,juIGiyimjcA,00407
val/id00060/uSVl0c3qLD0/00436/real.mp4,0,real,val/id00060/uSVl0c3qLD0/00436,id00060,uSVl0c3qLD0,00436
val/id00060/umH1Tqx1hQQ/00441/real.mp4,0,real,val/id00060/umH1Tqx1hQQ/00441,id00060,umH1Tqx1hQQ,00441
val/id00060/v6h-lsO-WcY/00460/real.mp4,0,real,val/id00060/v6h-lsO-WcY/00460,id00060,v6h-lsO-WcY,00460
val/id00060/wypVFNR1O6I/00489/real.mp4,0,real,val/id00060/wypVFNR1O6I/00489,id00060,wypVFNR1O6I,00489
val/id00062/6O9RYsLu60k/00042/real.mp4,0,real,val/id00062/6O9RYsLu60k/00042,id00062,6O9RYsLu60k,00042
val/id00062/78Be0gJmOlU/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/78Be0gJmOlU/00059,id00062,78Be0gJmOlU,00059
val/id00062/EOxT9WHfsp4/00099/real.mp4,0,real,val/id00062/EOxT9WHfsp4/00099,id00062,EOxT9WHfsp4,00099
val/id00062/EOxT9WHfsp4/00107/real.mp4,0,real,val/id00062/EOxT9WHfsp4/00107,id00062,EOxT9WHfsp4,00107
val/id00062/Lw9ZeDIwZxo/00200/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/Lw9ZeDIwZxo/00200,id00062,Lw9ZeDIwZxo,00200
val/id00062/Lw9ZeDIwZxo/00205/real.mp4,0,real,val/id00062/Lw9ZeDIwZxo/00205,id00062,Lw9ZeDIwZxo,00205
val/id00062/WM1Aw1O7PtY/00230/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/WM1Aw1O7PtY/00230,id00062,WM1Aw1O7PtY,00230
val/id00062/WM1Aw1O7PtY/00234/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/WM1Aw1O7PtY/00234,id00062,WM1Aw1O7PtY,00234
val/id00062/XJAYPn44Pvw/00236/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/XJAYPn44Pvw/00236,id00062,XJAYPn44Pvw,00236
val/id00062/aT3HAfcAtr0/00274/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/aT3HAfcAtr0/00274,id00062,aT3HAfcAtr0,00274
val/id00062/bnSxv4-8gxA/00281/real.mp4,0,real,val/id00062/bnSxv4-8gxA/00281,id00062,bnSxv4-8gxA,00281
val/id00062/bnSxv4-8gxA/00285/real.mp4,0,real,val/id00062/bnSxv4-8gxA/00285,id00062,bnSxv4-8gxA,00285
val/id00062/bnSxv4-8gxA/00293/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/bnSxv4-8gxA/00293,id00062,bnSxv4-8gxA,00293
val/id00062/bnSxv4-8gxA/00296/real.mp4,0,real,val/id00062/bnSxv4-8gxA/00296,id00062,bnSxv4-8gxA,00296
val/id00062/fQ-kpy3fuxA/00316/real.mp4,0,real,val/id00062/fQ-kpy3fuxA/00316,id00062,fQ-kpy3fuxA,00316
val/id00062/gFIkd4hYqp8/00349/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/gFIkd4hYqp8/00349,id00062,gFIkd4hYqp8,00349
val/id00062/gFIkd4hYqp8/00353/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/gFIkd4hYqp8/00353,id00062,gFIkd4hYqp8,00353
val/id00062/gFIkd4hYqp8/00365/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/gFIkd4hYqp8/00365,id00062,gFIkd4hYqp8,00365
val/id00062/hzzsx9QWQ10/00378/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/hzzsx9QWQ10/00378,id00062,hzzsx9QWQ10,00378
val/id00062/hzzsx9QWQ10/00379/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/hzzsx9QWQ10/00379,id00062,hzzsx9QWQ10,00379
val/id00062/hzzsx9QWQ10/00384/real.mp4,0,real,val/id00062/hzzsx9QWQ10/00384,id00062,hzzsx9QWQ10,00384
val/id00062/sLugVFpJwn4/00445/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/sLugVFpJwn4/00445,id00062,sLugVFpJwn4,00445
val/id00062/sLugVFpJwn4/00448/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/sLugVFpJwn4/00448,id00062,sLugVFpJwn4,00448
val/id00062/sLugVFpJwn4/00453/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/sLugVFpJwn4/00453,id00062,sLugVFpJwn4,00453
val/id00062/z7JvuLU7yVg/00494/real.mp4,0,real,val/id00062/z7JvuLU7yVg/00494,id00062,z7JvuLU7yVg,00494
val/id00063/cVZBXC2rjPM/00023/real.mp4,0,real,val/id00063/cVZBXC2rjPM/00023,id00063,cVZBXC2rjPM,00023
val/id00064/AvvXSNxuokY/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/AvvXSNxuokY/00075,id00064,AvvXSNxuokY,00075
val/id00064/AvvXSNxuokY/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/AvvXSNxuokY/00097,id00064,AvvXSNxuokY,00097
val/id00064/AvvXSNxuokY/00114/real.mp4,0,real,val/id00064/AvvXSNxuokY/00114,id00064,AvvXSNxuokY,00114
val/id00064/AvvXSNxuokY/00118/real.mp4,0,real,val/id00064/AvvXSNxuokY/00118,id00064,AvvXSNxuokY,00118
val/id00064/B0mE0zhcMFk/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/B0mE0zhcMFk/00131,id00064,B0mE0zhcMFk,00131
val/id00064/B0mE0zhcMFk/00146/real.mp4,0,real,val/id00064/B0mE0zhcMFk/00146,id00064,B0mE0zhcMFk,00146
val/id00064/B0mE0zhcMFk/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/B0mE0zhcMFk/00150,id00064,B0mE0zhcMFk,00150
val/id00064/B0mE0zhcMFk/00166/real.mp4,0,real,val/id00064/B0mE0zhcMFk/00166,id00064,B0mE0zhcMFk,00166
val/id00064/MbpdX4cOoaM/00211/real.mp4,0,real,val/id00064/MbpdX4cOoaM/00211,id00064,MbpdX4cOoaM,00211
val/id00064/MnBv-hDLPWo/00225/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00225,id00064,MnBv-hDLPWo,00225
val/id00064/MnBv-hDLPWo/00229/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00229,id00064,MnBv-hDLPWo,00229
val/id00064/MnBv-hDLPWo/00251/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/MnBv-hDLPWo/00251,id00064,MnBv-hDLPWo,00251
val/id00064/MnBv-hDLPWo/00253/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00253,id00064,MnBv-hDLPWo,00253
val/id00064/MnBv-hDLPWo/00255/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00255,id00064,MnBv-hDLPWo,00255
val/id00064/MnBv-hDLPWo/00261/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/MnBv-hDLPWo/00261,id00064,MnBv-hDLPWo,00261
val/id00064/MnBv-hDLPWo/00261/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00261,id00064,MnBv-hDLPWo,00261
val/id00064/MnBv-hDLPWo/00269/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/MnBv-hDLPWo/00269,id00064,MnBv-hDLPWo,00269
val/id00064/MnBv-hDLPWo/00279/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00279,id00064,MnBv-hDLPWo,00279
val/id00064/WHEvAHeeKWw/00317/real.mp4,0,real,val/id00064/WHEvAHeeKWw/00317,id00064,WHEvAHeeKWw,00317
val/id00064/v5M3Klian2A/00383/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/v5M3Klian2A/00383,id00064,v5M3Klian2A,00383
val/id00064/v5M3Klian2A/00391/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/v5M3Klian2A/00391,id00064,v5M3Klian2A,00391
val/id00064/vwjr9Hy1B4E/00414/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/vwjr9Hy1B4E/00414,id00064,vwjr9Hy1B4E,00414
val/id00064/zZo0T0ZBNIg/00451/real.mp4,0,real,val/id00064/zZo0T0ZBNIg/00451,id00064,zZo0T0ZBNIg,00451
val/id00066/dascDYtHzHo/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00066/dascDYtHzHo/00045,id00066,dascDYtHzHo,00045
val/id00066/rKuVf-IDKWM/00081/real.mp4,0,real,val/id00066/rKuVf-IDKWM/00081,id00066,rKuVf-IDKWM,00081
val/id00068/ILyfV0Yi9RQ/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00068/ILyfV0Yi9RQ/00006,id00068,ILyfV0Yi9RQ,00006
val/id00074/9QIevQTjDgo/00003/real.mp4,0,real,val/id00074/9QIevQTjDgo/00003,id00074,9QIevQTjDgo,00003
val/id00074/N8hXL1fVUWs/00021/real.mp4,0,real,val/id00074/N8hXL1fVUWs/00021,id00074,N8hXL1fVUWs,00021
val/id00074/Tn80Z36jops/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00074/Tn80Z36jops/00026,id00074,Tn80Z36jops,00026
val/id00074/aoaHV3lwS-o/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00074/aoaHV3lwS-o/00029,id00074,aoaHV3lwS-o,00029
val/id00074/aoaHV3lwS-o/00034/real.mp4,0,real,val/id00074/aoaHV3lwS-o/00034,id00074,aoaHV3lwS-o,00034
val/id00088/UVohkKMDCxE/00033/real.mp4,0,real,val/id00088/UVohkKMDCxE/00033,id00088,UVohkKMDCxE,00033
val/id00088/yVqydEjMHNE/00067/real.mp4,0,real,val/id00088/yVqydEjMHNE/00067,id00088,yVqydEjMHNE,00067
val/id00092/eu31CBBQqjo/00022/real.mp4,0,real,val/id00092/eu31CBBQqjo/00022,id00092,eu31CBBQqjo,00022
val/id00092/jXEmMpIbIac/00036/real.mp4,0,real,val/id00092/jXEmMpIbIac/00036,id00092,jXEmMpIbIac,00036
val/id00092/m5hz8A7xPTg/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00092/m5hz8A7xPTg/00049,id00092,m5hz8A7xPTg,00049
val/id00092/m5hz8A7xPTg/00049/real.mp4,0,real,val/id00092/m5hz8A7xPTg/00049,id00092,m5hz8A7xPTg,00049
val/id00096/5_zo1GPg2e8/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/5_zo1GPg2e8/00004,id00096,5_zo1GPg2e8,00004
val/id00096/6LBunBrBt5c/00006/real.mp4,0,real,val/id00096/6LBunBrBt5c/00006,id00096,6LBunBrBt5c,00006
val/id00096/BUwCMZ1hAB8/00012/real.mp4,0,real,val/id00096/BUwCMZ1hAB8/00012,id00096,BUwCMZ1hAB8,00012
val/id00096/QJK77OT522w/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/QJK77OT522w/00038,id00096,QJK77OT522w,00038
val/id00096/V3ZTX339Pt4/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/V3ZTX339Pt4/00096,id00096,V3ZTX339Pt4,00096
val/id00096/_RX9iRnh3do/00109/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/_RX9iRnh3do/00109,id00096,_RX9iRnh3do,00109
val/id00096/oHhBud8q9Sc/00153/real.mp4,0,real,val/id00096/oHhBud8q9Sc/00153,id00096,oHhBud8q9Sc,00153
val/id00098/j26yyXKQFG4/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00098/j26yyXKQFG4/00013,id00098,j26yyXKQFG4,00013
val/id00099/NACfp8ISfxw/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00099/NACfp8ISfxw/00033,id00099,NACfp8ISfxw,00033
val/id00099/NACfp8ISfxw/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00099/NACfp8ISfxw/00034,id00099,NACfp8ISfxw,00034
val/id00099/QcJveCMsz54/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00099/QcJveCMsz54/00051,id00099,QcJveCMsz54,00051
val/id00099/dAOWn2Vec-s/00078/real.mp4,0,real,val/id00099/dAOWn2Vec-s/00078,id00099,dAOWn2Vec-s,00078
val/id00099/nhkbqmSbMkA/00087/real.mp4,0,real,val/id00099/nhkbqmSbMkA/00087,id00099,nhkbqmSbMkA,00087
val/id00099/pSH7iAXB3rI/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00099/pSH7iAXB3rI/00097,id00099,pSH7iAXB3rI,00097
val/id00099/z_a6awQfcyI/00109/real.mp4,0,real,val/id00099/z_a6awQfcyI/00109,id00099,z_a6awQfcyI,00109
val/id00100/Bzo6TSbDxTw/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00100/Bzo6TSbDxTw/00010,id00100,Bzo6TSbDxTw,00010
val/id00100/P9NsE-Ek9B4/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00100/P9NsE-Ek9B4/00017,id00100,P9NsE-Ek9B4,00017
val/id00100/sZ0Ex4WUEgM/00026/real.mp4,0,real,val/id00100/sZ0Ex4WUEgM/00026,id00100,sZ0Ex4WUEgM,00026
val/id00100/v87tr1wQAhE/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00100/v87tr1wQAhE/00042,id00100,v87tr1wQAhE,00042
val/id00144/1x4bcHBQJcg/00003/real.mp4,0,real,val/id00144/1x4bcHBQJcg/00003,id00144,1x4bcHBQJcg,00003
val/id00144/Ur5FjaqGmhA/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00144/Ur5FjaqGmhA/00039,id00144,Ur5FjaqGmhA,00039
val/id00144/dTwXeZ4GkzI/00079/real.mp4,0,real,val/id00144/dTwXeZ4GkzI/00079,id00144,dTwXeZ4GkzI,00079
