relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id00018/Hufm91VqckQ/00077/real.mp4,0,real,val/id00018/Hufm91VqckQ/00077,id00018,Hufm91VqckQ,00077
val/id00018/W76hhH7hPp4/00090/real.mp4,0,real,val/id00018/W76hhH7hPp4/00090,id00018,W76hhH7hPp4,00090
val/id00018/ewCKSXWitUk/00111/real.mp4,0,real,val/id00018/ewCKSXWitUk/00111,id00018,ewCKSXWitUk,00111
val/id00018/iNlRMGqsmrQ/00123/real.mp4,0,real,val/id00018/iNlRMGqsmrQ/00123,id00018,iNlRMGqsmrQ,00123
val/id00018/r377L5cuPOw/00145/real.mp4,0,real,val/id00018/r377L5cuPOw/00145,id00018,r377L5cuPOw,00145
val/id00018/r377L5cuPOw/00155/real.mp4,0,real,val/id00018/r377L5cuPOw/00155,id00018,r377L5cuPOw,00155
val/id00018/sj5jrgAdggA/00184/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00018/sj5jrgAdggA/00184,id00018,sj5jrgAdggA,00184
val/id00018/tZStiZYpjhI/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00018/tZStiZYpjhI/00190,id00018,tZStiZYpjhI,00190
val/id00019/JPwZAm6DYTk/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/JPwZAm6DYTk/00029,id00019,JPwZAm6DYTk,00029
val/id00019/RpV7zEpx3QY/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/RpV7zEpx3QY/00050,id00019,RpV7zEpx3QY,00050
val/id00019/RpV7zEpx3QY/00064/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/RpV7zEpx3QY/00064,id00019,RpV7zEpx3QY,00064
val/id00019/RpV7zEpx3QY/00064/real.mp4,0,real,val/id00019/RpV7zEpx3QY/00064,id00019,RpV7zEpx3QY,00064
val/id00019/RpV7zEpx3QY/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/RpV7zEpx3QY/00072,id00019,RpV7zEpx3QY,00072
val/id00019/RpV7zEpx3QY/00072/real.mp4,0,real,val/id00019/RpV7zEpx3QY/00072,id00019,RpV7zEpx3QY,00072
val/id00019/WqlypvicTmY/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/WqlypvicTmY/00116,id00019,WqlypvicTmY,00116
val/id00019/anX4gftNLoc/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/anX4gftNLoc/00141,id00019,anX4gftNLoc,00141
val/id00019/feQf4mh32JI/00153/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/feQf4mh32JI/00153,id00019,feQf4mh32JI,00153
val/id00019/gIVdrxBp-_4/00162/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/gIVdrxBp-_4/00162,id00019,gIVdrxBp-_4,00162
val/id00021/zUAQ0hwQOlg/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00021/zUAQ0hwQOlg/00045,id00021,zUAQ0hwQOlg,00045
val/id00025/veFTCDiIaTs/00059/real.mp4,0,real,val/id00025/veFTCDiIaTs/00059,id00025,veFTCDiIaTs,00059
val/id00046/9h3XRcuVI0s/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00046/9h3XRcuVI0s/00009,id00046,9h3XRcuVI0s,00009
val/id00046/AjgCL0dE_iM/00020/real.mp4,0,real,val/id00046/AjgCL0dE_iM/00020,id00046,AjgCL0dE_iM,00020
val/id00046/C05KGulF_Og/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00046/C05KGulF_Og/00027,id00046,C05KGulF_Og,00027
val/id00050/7YTxZmFceys/00004/real.mp4,0,real,val/id00050/7YTxZmFceys/00004,id00050,7YTxZmFceys,00004
val/id00050/7YTxZmFceys/00005/real.mp4,0,real,val/id00050/7YTxZmFceys/00005,id00050,7YTxZmFceys,00005
val/id00050/OrFLVbpxKo8/00033/real.mp4,0,real,val/id00050/OrFLVbpxKo8/00033,id00050,OrFLVbpxKo8,00033
val/id00050/jozj63tM_LA/00070/real.mp4,0,real,val/id00050/jozj63tM_LA/00070,id00050,jozj63tM_LA,00070
val/id00050/z5NkQ8rAG_w/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00050/z5NkQ8rAG_w/00095,id00050,z5NkQ8rAG_w,00095
val/id00050/zHPn_cyMCeQ/00127/real.mp4,0,real,val/id00050/zHPn_cyMCeQ/00127,id00050,zHPn_cyMCeQ,00127
val/id00052/NK_leX996Yk/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00052/NK_leX996Yk/00018,id00052,NK_leX996Yk,00018
val/id00052/Z-NR1__7YDo/00032/real.mp4,0,real,val/id00052/Z-NR1__7YDo/00032,id00052,Z-NR1__7YDo,00032
val/id00056/EEjaqWQ99uI/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00056/EEjaqWQ99uI/00022,id00056,EEjaqWQ99uI,00022
val/id00056/GUh0mNVw0U8/00028/real.mp4,0,real,val/id00056/GUh0mNVw0U8/00028,id00056,GUh0mNVw0U8,00028
val/id00056/GUh0mNVw0U8/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00056/GUh0mNVw0U8/00037,id00056,GUh0mNVw0U8,00037
val/id00056/xB2rOMOIWqU/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00056/xB2rOMOIWqU/00063,id00056,xB2rOMOIWqU,00063
val/id00059/2XyoZ87lf70/00005/real.mp4,0,real,val/id00059/2XyoZ87lf70/00005,id00059,2XyoZ87lf70,00005
val/id00059/OizZxa6WpBQ/00065/real.mp4,0,real,val/id00059/OizZxa6WpBQ/00065,id00059,OizZxa6WpBQ,00065
val/id00059/vpdPhUAPjDQ/00098/real.mp4,0,real,val/id00059/vpdPhUAPjDQ/00098,id00059,vpdPhUAPjDQ,00098
val/id00060/0AVdESwWFXA/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/0AVdESwWFXA/00002,id00060,0AVdESwWFXA,00002
val/id00060/0AVdESwWFXA/00010/real.mp4,0,real,val/id00060/0AVdESwWFXA/00010,id00060,0AVdESwWFXA,00010
val/id00060/EpTbqwZhpJQ/00101/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/EpTbqwZhpJQ/00101,id00060,EpTbqwZhpJQ,00101
val/id00060/RVAsvsd2KtM/00153/real.mp4,0,real,val/id00060/RVAsvsd2KtM/00153,id00060,RVAsvsd2KtM,00153
val/id00060/RVAsvsd2KtM/00157/real.mp4,0,real,val/id00060/RVAsvsd2KtM/00157,id00060,RVAsvsd2KtM,00157
val/id00060/ZtSd-ULBBkY/00214/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/ZtSd-ULBBkY/00214,id00060,ZtSd-ULBBkY,00214
val/id00060/agDDPblhQAM/00223/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/agDDPblhQAM/00223,id00060,agDDPblhQAM,00223
val/id00060/b3NCOn3j8vQ/00243/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/b3NCOn3j8vQ/00243,id00060,b3NCOn3j8vQ,00243
val/id00060/cSuF47rd5Fo/00254/real.mp4,0,real,val/id00060/cSuF47rd5Fo/00254,id00060,cSuF47rd5Fo,00254
val/id00060/cSuF47rd5Fo/00264/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/cSuF47rd5Fo/00264,id00060,cSuF47rd5Fo,00264
val/id00060/cSuF47rd5Fo/00269/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/cSuF47rd5Fo/00269,id00060,cSuF47rd5Fo,00269
val/id00060/cSuF47rd5Fo/00277/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/cSuF47rd5Fo/00277,id00060,cSuF47rd5Fo,00277
val/id00060/cSuF47rd5Fo/00287/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/cSuF47rd5Fo/00287,id00060,cSuF47rd5Fo,00287
val/id00060/gZ4RkcQ0SXE/00318/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/gZ4RkcQ0SXE/00318,id00060,gZ4RkcQ0SXE,00318
val/id00060/hYtWpgvl4Zg/00345/real.mp4,0,real,val/id00060/hYtWpgvl4Zg/00345,id00060,hYtWpgvl4Zg,00345
val/id00060/hYtWpgvl4Zg/00373/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/hYtWpgvl4Zg/00373,id00060,hYtWpgvl4Zg,00373
val/id00060/hYtWpgvl4Zg/00375/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/hYtWpgvl4Zg/00375,id00060,hYtWpgvl4Zg,00375
val/id00060/hYtWpgvl4Zg/00379/real.mp4,0,real,val/id00060/hYtWpgvl4Zg/00379,id00060,hYtWpgvl4Zg,00379
val/id00060/juIGiyimjcA/00412/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/juIGiyimjcA/00412,id00060,juIGiyimjcA,00412
val/id00060/tHVZ-Wir6bo/00422/real.mp4,0,real,val/id00060/tHVZ-Wir6bo/00422,id00060,tHVZ-Wir6bo,00422
val/id00060/tp5mi8mFIPI/00423/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/tp5mi8mFIPI/00423,id00060,tp5mi8mFIPI,00423
val/id00060/v6h-lsO-WcY/00458/real.mp4,0,real,val/id00060/v6h-lsO-WcY/00458,id00060,v6h-lsO-WcY,00458
val/id00060/wypVFNR1O6I/00476/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/wypVFNR1O6I/00476,id00060,wypVFNR1O6I,00476
val/id00060/wzJNJujGHFA/00499/real.mp4,0,real,val/id00060/wzJNJujGHFA/00499,id00060,wzJNJujGHFA,00499
val/id00062/6O9RYsLu60k/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/6O9RYsLu60k/00046,id00062,6O9RYsLu60k,00046
val/id00062/78Be0gJmOlU/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/78Be0gJmOlU/00055,id00062,78Be0gJmOlU,00055
val/id00062/78Be0gJmOlU/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/78Be0gJmOlU/00058,id00062,78Be0gJmOlU,00058
val/id00062/Bpc8MNa521M/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/Bpc8MNa521M/00070,id00062,Bpc8MNa521M,00070
val/id00062/Bpc8MNa521M/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/Bpc8MNa521M/00076,id00062,Bpc8MNa521M,00076
val/id00062/DZwC3NfH84o/00080/real.mp4,0,real,val/id00062/DZwC3NfH84o/00080,id00062,DZwC3NfH84o,00080
val/id00062/EKXKOacp0CQ/00098/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/EKXKOacp0CQ/00098,id00062,EKXKOacp0CQ,00098
val/id00062/EwPTxjDZwS8/00124/real.mp4,0,real,val/id00062/EwPTxjDZwS8/00124,id00062,EwPTxjDZwS8,00124
val/id00062/LF6MqHq2-gs/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/LF6MqHq2-gs/00176,id00062,LF6MqHq2-gs,00176
val/id00062/LF6MqHq2-gs/00182/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/LF6MqHq2-gs/00182,id00062,LF6MqHq2-gs,00182
val/id00062/LF6MqHq2-gs/00186/real.mp4,0,real,val/id00062/LF6MqHq2-gs/00186,id00062,LF6MqHq2-gs,00186
val/id00062/TBe9TDkbvfs/00225/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/TBe9TDkbvfs/00225,id00062,TBe9TDkbvfs,00225
val/id00062/ZP8PYW7yCJI/00248/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/ZP8PYW7yCJI/00248,id00062,ZP8PYW7yCJI,00248
val/id00062/ZRfI01-FWOg/00250/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/ZRfI01-FWOg/00250,id00062,ZRfI01-FWOg,00250
val/id00062/ZRfI01-FWOg/00251/real.mp4,0,real,val/id00062/ZRfI01-FWOg/00251,id00062,ZRfI01-FWOg,00251
val/id00062/ZhLWkQ331og/00264/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/ZhLWkQ331og/00264,id00062,ZhLWkQ331og,00264
val/id00062/bctnrIvZHTs/00277/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/bctnrIvZHTs/00277,id00062,bctnrIvZHTs,00277
val/id00062/fQ-kpy3fuxA/00315/real.mp4,0,real,val/id00062/fQ-kpy3fuxA/00315,id00062,fQ-kpy3fuxA,00315
val/id00062/fQ-kpy3fuxA/00331/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/fQ-kpy3fuxA/00331,id00062,fQ-kpy3fuxA,00331
val/id00062/gczEfoY8IpQ/00372/real.mp4,0,real,val/id00062/gczEfoY8IpQ/00372,id00062,gczEfoY8IpQ,00372
val/id00062/loLuD6bZQD4/00395/real.mp4,0,real,val/id00062/loLuD6bZQD4/00395,id00062,loLuD6bZQD4,00395
val/id00062/lyJvRtpK6LU/00403/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/lyJvRtpK6LU/00403,id00062,lyJvRtpK6LU,00403
val/id00062/sLugVFpJwn4/00431/real.mp4,0,real,val/id00062/sLugVFpJwn4/00431,id00062,sLugVFpJwn4,00431
val/id00062/sLugVFpJwn4/00447/real.mp4,0,real,val/id00062/sLugVFpJwn4/00447,id00062,sLugVFpJwn4,00447
val/id00062/v4WBDnButxQ/00466/real.mp4,0,real,val/id00062/v4WBDnButxQ/00466,id00062,v4WBDnButxQ,00466
val/id00062/veaAtEYKooE/00476/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00062/veaAtEYKooE/00476,id00062,veaAtEYKooE,00476
val/id00062/x0CO79gL86k/00481/real.mp4,0,real,val/id00062/x0CO79gL86k/00481,id00062,x0CO79gL86k,00481
val/id00064/0_xY3vXIG1A/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/0_xY3vXIG1A/00014,id00064,0_xY3vXIG1A,00014
val/id00064/4DIJmbydVEA/00017/real.mp4,0,real,val/id00064/4DIJmbydVEA/00017,id00064,4DIJmbydVEA,00017
val/id00064/6Mwd-TTNDcM/00046/real.mp4,0,real,val/id00064/6Mwd-TTNDcM/00046,id00064,6Mwd-TTNDcM,00046
val/id00064/6oFwMYnmgSo/00069/real.mp4,0,real,val/id00064/6oFwMYnmgSo/00069,id00064,6oFwMYnmgSo,00069
val/id00064/AvvXSNxuokY/00113/real.mp4,0,real,val/id00064/AvvXSNxuokY/00113,id00064,AvvXSNxuokY,00113
val/id00064/B0mE0zhcMFk/00163/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/B0mE0zhcMFk/00163,id00064,B0mE0zhcMFk,00163
val/id00064/B0mE0zhcMFk/00165/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/B0mE0zhcMFk/00165,id00064,B0mE0zhcMFk,00165
val/id00064/B0mE0zhcMFk/00169/real.mp4,0,real,val/id00064/B0mE0zhcMFk/00169,id00064,B0mE0zhcMFk,00169
val/id00064/GTI37BpEZ1c/00194/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/GTI37BpEZ1c/00194,id00064,GTI37BpEZ1c,00194
val/id00064/GTI37BpEZ1c/00196/real.mp4,0,real,val/id00064/GTI37BpEZ1c/00196,id00064,GTI37BpEZ1c,00196
val/id00064/MbpdX4cOoaM/00209/real.mp4,0,real,val/id00064/MbpdX4cOoaM/00209,id00064,MbpdX4cOoaM,00209
val/id00064/MnBv-hDLPWo/00222/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/MnBv-hDLPWo/00222,id00064,MnBv-hDLPWo,00222
val/id00064/MnBv-hDLPWo/00233/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/MnBv-hDLPWo/00233,id00064,MnBv-hDLPWo,00233
val/id00064/MnBv-hDLPWo/00247/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00247,id00064,MnBv-hDLPWo,00247
val/id00064/MnBv-hDLPWo/00280/real.mp4,0,real,val/id00064/MnBv-hDLPWo/00280,id00064,MnBv-hDLPWo,00280
val/id00064/gq8KwOxV-0w/00325/real.mp4,0,real,val/id00064/gq8KwOxV-0w/00325,id00064,gq8KwOxV-0w,00325
val/id00064/ic_oPTpyz4A/00336/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/ic_oPTpyz4A/00336,id00064,ic_oPTpyz4A,00336
val/id00064/ic_oPTpyz4A/00339/real.mp4,0,real,val/id00064/ic_oPTpyz4A/00339,id00064,ic_oPTpyz4A,00339
val/id00064/ic_oPTpyz4A/00341/real.mp4,0,real,val/id00064/ic_oPTpyz4A/00341,id00064,ic_oPTpyz4A,00341
val/id00064/ldupwf6mdbE/00363/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/ldupwf6mdbE/00363,id00064,ldupwf6mdbE,00363
val/id00064/ldupwf6mdbE/00365/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/ldupwf6mdbE/00365,id00064,ldupwf6mdbE,00365
val/id00064/vwjr9Hy1B4E/00403/real.mp4,0,real,val/id00064/vwjr9Hy1B4E/00403,id00064,vwjr9Hy1B4E,00403
val/id00064/x7ZZ23I4MZE/00424/real.mp4,0,real,val/id00064/x7ZZ23I4MZE/00424,id00064,x7ZZ23I4MZE,00424
val/id00064/x7ZZ23I4MZE/00429/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/x7ZZ23I4MZE/00429,id00064,x7ZZ23I4MZE,00429
val/id00064/x7ZZ23I4MZE/00431/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/x7ZZ23I4MZE/00431,id00064,x7ZZ23I4MZE,00431
val/id00064/xQIe9Nf-XJg/00435/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/xQIe9Nf-XJg/00435,id00064,xQIe9Nf-XJg,00435
val/id00064/xQIe9Nf-XJg/00443/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00064/xQIe9Nf-XJg/00443,id00064,xQIe9Nf-XJg,00443
val/id00064/zZo0T0ZBNIg/00447/real.mp4,0,real,val/id00064/zZo0T0ZBNIg/00447,id00064,zZo0T0ZBNIg,00447
val/id00064/zZo0T0ZBNIg/00448/real.mp4,0,real,val/id00064/zZo0T0ZBNIg/00448,id00064,zZo0T0ZBNIg,00448
val/id00066/48t2kwKQqFk/00008/real.mp4,0,real,val/id00066/48t2kwKQqFk/00008,id00066,48t2kwKQqFk,00008
val/id00066/dascDYtHzHo/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00066/dascDYtHzHo/00035,id00066,dascDYtHzHo,00035
val/id00066/dascDYtHzHo/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00066/dascDYtHzHo/00039,id00066,dascDYtHzHo,00039
val/id00066/dascDYtHzHo/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00066/dascDYtHzHo/00051,id00066,dascDYtHzHo,00051
val/id00066/dascDYtHzHo/00065/real.mp4,0,real,val/id00066/dascDYtHzHo/00065,id00066,dascDYtHzHo,00065
val/id00066/rKuVf-IDKWM/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00066/rKuVf-IDKWM/00077,id00066,rKuVf-IDKWM,00077
val/id00066/zpNbouxjPis/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00066/zpNbouxjPis/00093,id00066,zpNbouxjPis,00093
val/id00068/hK7UCN-X6_I/00022/real.mp4,0,real,val/id00068/hK7UCN-X6_I/00022,id00068,hK7UCN-X6_I,00022
val/id00074/R3KVSqNU3Ug/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00074/R3KVSqNU3Ug/00024,id00074,R3KVSqNU3Ug,00024
val/id00088/M4rpMNnAW20/00026/real.mp4,0,real,val/id00088/M4rpMNnAW20/00026,id00088,M4rpMNnAW20,00026
val/id00088/W-TqAk0mjKw/00038/real.mp4,0,real,val/id00088/W-TqAk0mjKw/00038,id00088,W-TqAk0mjKw,00038
val/id00088/rnYFBjq5oK4/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00088/rnYFBjq5oK4/00050,id00088,rnYFBjq5oK4,00050
val/id00088/vOMEqqwetxg/00063/real.mp4,0,real,val/id00088/vOMEqqwetxg/00063,id00088,vOMEqqwetxg,00063
val/id00096/BUwCMZ1hAB8/00011/real.mp4,0,real,val/id00096/BUwCMZ1hAB8/00011,id00096,BUwCMZ1hAB8,00011
val/id00096/I_yRHdiwPWo/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/I_yRHdiwPWo/00023,id00096,I_yRHdiwPWo,00023
val/id00096/RZgqpnnG4do/00055/real.mp4,0,real,val/id00096/RZgqpnnG4do/00055,id00096,RZgqpnnG4do,00055
val/id00096/V3ZTX339Pt4/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/V3ZTX339Pt4/00075,id00096,V3ZTX339Pt4,00075
val/id00096/V3ZTX339Pt4/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/V3ZTX339Pt4/00078,id00096,V3ZTX339Pt4,00078
val/id00096/V3ZTX339Pt4/00081/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/V3ZTX339Pt4/00081,id00096,V3ZTX339Pt4,00081
val/id00096/V3ZTX339Pt4/00088/real.mp4,0,real,val/id00096/V3ZTX339Pt4/00088,id00096,V3ZTX339Pt4,00088
val/id00096/V3ZTX339Pt4/00099/real.mp4,0,real,val/id00096/V3ZTX339Pt4/00099,id00096,V3ZTX339Pt4,00099
val/id00096/gnaZ-PGUXik/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/gnaZ-PGUXik/00139,id00096,gnaZ-PGUXik,00139
val/id00096/zs3jnyQnIVw/00164/real.mp4,0,real,val/id00096/zs3jnyQnIVw/00164,id00096,zs3jnyQnIVw,00164
val/id00096/zs3jnyQnIVw/00169/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00096/zs3jnyQnIVw/00169,id00096,zs3jnyQnIVw,00169
val/id00099/0OuaE0wmS8I/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00099/0OuaE0wmS8I/00001,id00099,0OuaE0wmS8I,00001
val/id00099/DBmU-njS1xE/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00099/DBmU-njS1xE/00011,id00099,DBmU-njS1xE,00011
val/id00099/DBmU-njS1xE/00015/real.mp4,0,real,val/id00099/DBmU-njS1xE/00015,id00099,DBmU-njS1xE,00015
val/id00099/LhPcBhlBk3s/00019/real.mp4,0,real,val/id00099/LhPcBhlBk3s/00019,id00099,LhPcBhlBk3s,00019
val/id00099/YomBAdlikXk/00066/real.mp4,0,real,val/id00099/YomBAdlikXk/00066,id00099,YomBAdlikXk,00066
val/id00099/ZliKj62qpHE/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00099/ZliKj62qpHE/00068,id00099,ZliKj62qpHE,00068
val/id00099/ZliKj62qpHE/00072/real.mp4,0,real,val/id00099/ZliKj62qpHE/00072,id00099,ZliKj62qpHE,00072
val/id00100/l7z4sVa9KqQ/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00100/l7z4sVa9KqQ/00024,id00100,l7z4sVa9KqQ,00024
val/id00144/JQ0iMulicgg/00032/real.mp4,0,real,val/id00144/JQ0iMulicgg/00032,id00144,JQ0iMulicgg,00032
val/id00144/Ur5FjaqGmhA/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00144/Ur5FjaqGmhA/00040,id00144,Ur5FjaqGmhA,00040
val/id00144/dTwXeZ4GkzI/00066/real.mp4,0,real,val/id00144/dTwXeZ4GkzI/00066,id00144,dTwXeZ4GkzI,00066
val/id00144/dTwXeZ4GkzI/00101/real.mp4,0,real,val/id00144/dTwXeZ4GkzI/00101,id00144,dTwXeZ4GkzI,00101
val/id00144/g_rKE_AWUW0/00134/real.mp4,0,real,val/id00144/g_rKE_AWUW0/00134,id00144,g_rKE_AWUW0,00134
